content_hash,image_path,label,pred,prediction,base_pred,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_severity,condition_key,condition_name,generation_family,subcategory,generator,source,wildfake_relative_path
607475fae265942b0388dfe83767fa16225a908109bb0381f91234cc596debf7,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/a26df60741ec35afd4b61db9fd536c96.png,1,0.41809090971946716,0,0.6870419979095459,0.9660607576370239,0.908890962600708,0.9649428129196167,0.03505716100335121,0.8387994766235352,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/a26df60741ec35afd4b61db9fd536c96.png
c927a2eaeea6b7de5e519d2c0f6ca84d9318284b343f5abe6bb485757c1b839d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/5cbb1f267e5f8cbd6e4527771a1ebe9b.png,1,0.9720654487609863,1,0.8060656189918518,0.9999970197677612,0.0193194393068552,0.9997332692146301,0.0002667462977115065,0.7790467739105225,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/5cbb1f267e5f8cbd6e4527771a1ebe9b.png
40b4c6f91a47387fb88668bd572ebce66b91e2f71cfaf1a40b43d925f7bc6295,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img031145.jpg,0,0.810191810131073,1,0.7765376567840576,0.9943364262580872,0.9823028445243835,0.505821943283081,0.49417808651924133,0.9199622869491577,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img031145.jpg
282d457f2e889b5fa53942de44f9db5a218315b494b0755957b1840420128074,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/wild/img028635.jpg,0,0.021924447268247604,0,0.40723374485969543,0.00109807716216892,0.9791557192802429,0.9976444840431213,0.002355460310354829,0.3805733323097229,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/wild/img028635.jpg
9789aece1cbf9cffae47611fd083757182260f871427ccadee9740d1a5412a06,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img003310.jpg,0,0.9424216151237488,1,0.7853977680206299,0.9948359727859497,0.9799602627754211,0.555404543876648,0.44459542632102966,0.4521144926548004,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img003310.jpg
c06b69880f706bab8787b56a4bb2fe9084a465c046f94de1799538d465cfe622,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img012105.jpg,0,0.12453103810548782,0,0.42017239332199097,8.557435648981482e-05,0.9814273715019226,0.9960783123970032,0.003921728115528822,0.6642255783081055,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img012105.jpg
aff2de067776848e5845803b1713f8c61f353086362ff7b3b88375ee730a7b98,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/9b870489e2c1d0bbc184e0d9d51aeca5.png,1,0.12035294622182846,0,0.34765931963920593,0.05686262249946594,0.023921987041831017,0.5151647329330444,0.48483526706695557,0.5415776371955872,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/9b870489e2c1d0bbc184e0d9d51aeca5.png
ff74398264d707d27957f8d90edfd74a99d0ed52ba79eb9bf8041dbb2d81929e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/c690ef999a125cc9f8b60146a35fd105.png,1,0.9940587282180786,1,0.916144073009491,0.9999992847442627,0.7993906736373901,0.5878114104270935,0.4121885895729065,0.8752631545066833,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/c690ef999a125cc9f8b60146a35fd105.png
844a483dfbc6a6f1e7afa8fbd7786d073bb932bd573bc116d98e57b71969ade4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img008500.jpg,0,0.9830541014671326,1,0.8636425733566284,0.9991415739059448,0.9632517695426941,0.5170108675956726,0.4829891622066498,0.9728129506111145,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img008500.jpg
07e6abb3dc77bcee57544e105a08b9620d18b33a2e2183ef1e125d9b47df74bd,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img030320.jpg,0,0.778419554233551,1,0.6866788268089294,0.9743974208831787,0.9491872191429138,0.9079298377037048,0.09207013994455338,0.29615479707717896,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img030320.jpg
07e2d49bf45fef0e7bd6d92a19cc4299386e9326c556a1df18bbec48c56f7f26,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img027560.jpg,0,0.9855954647064209,1,0.8752179741859436,0.9999688863754272,0.9756836295127869,0.5134375691413879,0.48656243085861206,0.783631443977356,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img027560.jpg
5f27ac85bc46563b5771e8ebc36cca32132a2320cd144707607da6bf9c37e974,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/a4927460a7bb53a6736dd5c8cf41779e.png,1,0.9962108135223389,1,0.9400175213813782,0.9999996423721313,0.7458257675170898,0.608802318572998,0.39119771122932434,0.784812331199646,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/a4927460a7bb53a6736dd5c8cf41779e.png
1bd5b0e451542f066a70d5b3c1b7f8e59728fbfa609db3d007be0365ef481b3c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img051875.jpg,0,0.022175753489136696,0,0.3925706446170807,0.0006967702647671103,0.9703501462936401,0.9978764057159424,0.0021236450411379337,0.3931978642940521,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img051875.jpg
5ccedf3a92f7c294b9d54c4c5c758b28a6766132e865b512a33a01a7c1d64dc1,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/943d3b47eacb45174dd121872a399c48.png,1,0.9060481786727905,1,0.7083941698074341,0.9798722863197327,0.9250363707542419,0.5638375282287598,0.43616247177124023,0.46876850724220276,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/943d3b47eacb45174dd121872a399c48.png
6e28ebe690a04f9f5d7138fb226d5b46da0a37d4190c949508afdb518a899b12,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img035515.jpg,0,0.5189903378486633,1,0.5752125382423401,0.5920372009277344,0.8882622122764587,0.8173168897628784,0.1826830953359604,0.2919255793094635,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img035515.jpg
d33554d91d60531fe9828571616791f0d32238f8ff657e928ebf5f57f50e2cc3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img033475.jpg,0,0.9619715213775635,1,0.7908688187599182,0.9886638522148132,0.9628311991691589,0.5397059321403503,0.46029406785964966,0.6009317636489868,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img033475.jpg
5f1e56e24f53fccef9f8314421be1f4862d073af7731e7422d754a15bf2a8dc6,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/56ebf90223a3e4467cbaaa1c0c0332c5.png,1,0.9889025092124939,1,0.8765798807144165,0.9999961853027344,0.5649186372756958,0.7281859517097473,0.2718140482902527,0.9607133865356445,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/56ebf90223a3e4467cbaaa1c0c0332c5.png
3e72eaebc27323da1ae9c8ece8b9b713ec1f837479eed8046d408d5d5173206d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/472f8c7d239f48a62b8f853ecd6bfb04.png,1,0.9864364266395569,1,0.854834258556366,0.9999959468841553,0.0627354234457016,0.9966377019882202,0.003362228162586689,0.8976008892059326,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/472f8c7d239f48a62b8f853ecd6bfb04.png
06cc2485489351fe89fe873a5ed300b53c4c453a547f64c0b9af95c67aed30fa,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/27970fcc01f2265554ce171ef2e92698.png,1,0.030896848067641258,0,0.28408128023147583,0.05890906974673271,0.015397449024021626,0.5104608535766602,0.48953914642333984,0.5022595524787903,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/27970fcc01f2265554ce171ef2e92698.png
7f9f9ea824eba2f550b57ebb4f32612e80ae1c28e000168f7f502fc1813798c3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img043970.jpg,0,0.09245455265045166,0,0.45436400175094604,0.0008388597634620965,0.9768450260162354,0.9968607425689697,0.0031392225064337254,0.3553953468799591,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img043970.jpg
c8b6808a2f4d8ec03bbaeede1bafbd5ae8b2e3848f543ba0d57fa1b062582bb0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img001220.jpg,0,0.9900396466255188,1,0.8895133137702942,0.9998335838317871,0.9831314086914062,0.5069736838340759,0.4930263161659241,0.9532849192619324,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img001220.jpg
b6e592524b190e89e52792fda3a7827b26348c0006f0d7cc82686081bc209c46,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img025545.jpg,0,0.17335093021392822,0,0.5361512303352356,0.0047348723746836185,0.9771998524665833,0.99679034948349,0.003209674498066306,0.3852992653846741,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img025545.jpg
7744cd8448d249a14273b513436b3601a788a122d0c33a68b639422ed55dfd02,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img040315.jpg,0,0.9961363673210144,1,0.9297029376029968,0.9999991655349731,0.9803905487060547,0.5070116519927979,0.49298831820487976,0.962046205997467,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img040315.jpg
3cacc2d5b56a5f1d367d4c93375f828d8f23a4cdc52d73b4a9f98c35424806d0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/9971b7dd67aee931afc04818b8c82e17.png,1,0.9900333285331726,1,0.8947044014930725,0.9999991655349731,0.6465503573417664,0.6707973480224609,0.32920268177986145,0.9368506073951721,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/9971b7dd67aee931afc04818b8c82e17.png
9d33202f0c20667bd9bc724db1b7c8536bce036a77ddc94d5c0e784db8ed829a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img027470.jpg,0,0.30257439613342285,0,0.5205507874488831,0.011740295216441154,0.9352067112922668,0.9173568487167358,0.08264321088790894,0.3396141827106476,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img027470.jpg
9006e70200f392c603a2e88c4e022f4b405e2fd5b33c746bbebc57cfd44e3b0f,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img058090.jpg,0,0.9949724674224854,1,0.9161884784698486,0.9999984502792358,0.9404062628746033,0.5334794521331787,0.4665205478668213,0.9707467555999756,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img058090.jpg
fea43e8e5db48609223474d06800ef34109a4521684160c9b40c725fe92b6817,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img017505.jpg,0,0.9951545000076294,1,0.9319886565208435,0.9999994039535522,0.9903208613395691,0.501876175403595,0.4981238543987274,0.7757800817489624,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img017505.jpg
4c7861967bd518aa90cabcf1bd2beb618e0201e9ce0a822a701fa4963395da5d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img046240.jpg,0,0.9913153648376465,1,0.899757444858551,0.9999850988388062,0.9823947548866272,0.5042630434036255,0.4957369565963745,0.9572355151176453,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img046240.jpg
ded3410a763524d22b8827b676620164e0f439986f9b3f02932f602bb8719c1e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/test/cat/img016550.jpg,0,0.026777183637022972,0,0.209154412150383,6.2473679562913276e-09,0.9270668625831604,0.9934428930282593,0.006557100918143988,0.4312989413738251,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/test/cat/img016550.jpg
3084449dcb0b860dd3512ae5d963cf6d336c61e2c1a120ce9c71fe1d8de63243,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img043890.jpg,0,0.9904110431671143,1,0.8818609714508057,0.999951958656311,0.9122512340545654,0.5441574454307556,0.4558425545692444,0.8118041157722473,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img043890.jpg
2d3ac05f4f59f402df614e61567cb4ef1a3b1f147e58067ef616e9fef2bc9cfa,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img015260.jpg,0,0.9790282845497131,1,0.8424834609031677,0.9987469911575317,0.9847679734230042,0.5142690539360046,0.485730916261673,0.965755045413971,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img015260.jpg
84bfd28ceaa2bdf8243e74f44f2a8cef362870d22f11b7629ad5247f90e6ee75,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img042370.jpg,0,0.016795668751001358,0,0.14219459891319275,2.201503909726732e-11,0.8830511569976807,0.9850009679794312,0.01499900035560131,0.4019180238246918,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img042370.jpg
98b264a7213c44e2d490fc6ae456a154c8b725370b922154dc9c4edd02bcb5a4,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/church/church/train/img035220.jpg,0,0.07907741516828537,0,0.3496946692466736,1.3773596037935931e-05,0.9114558696746826,0.9899848699569702,0.01001513097435236,0.29426002502441406,resize_025,Resize ×0.25,Real,church,none,church,Real/church/church/train/img035220.jpg
ac2f2238d14b892340a5f8f9261768c6ead709e34d169d358432400c3932604e,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img010850.jpg,0,0.9910266995429993,1,0.9033774733543396,0.999983549118042,0.9298973679542542,0.5355903506278992,0.4644096791744232,0.9196192026138306,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img010850.jpg
92167e6561745abc75fc8f611548693ab92d3da65795190c470462c3c83e2e05,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img026830.jpg,0,0.977994978427887,1,0.83034348487854,0.9998064637184143,0.7603972554206848,0.6259114742279053,0.37408849596977234,0.9650158882141113,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img026830.jpg
62f3edc412276999becf5c19626ab9b29f09b7707b9a94c82613ef9bf8a5dcef,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/dog/img008025.jpg,0,0.05232229828834534,0,0.2641572058200836,1.0339120670721513e-08,0.8852356672286987,0.9858145117759705,0.014185530133545399,0.3772442042827606,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/dog/img008025.jpg
95793eb569a613564155e8228e24d3e74823cd22ffae084748620db9057eb49b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018610.jpg,0,0.015589602291584015,0,0.4413720965385437,0.07242906838655472,0.9346105456352234,0.9857813715934753,0.014218607917428017,0.2461848258972168,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img018610.jpg
8ef7e4f918d65bd76c2880af57d42bbf134b3df17a9c349a43da7f2ded84813d,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img017830.jpg,0,0.855867862701416,1,0.8114795088768005,0.9979442954063416,0.9673531651496887,0.5230309367179871,0.47696900367736816,0.7384424209594727,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img017830.jpg
cb018503f7377030d57962ea6f69236f98aec6edb20bd38da0d0a09aa4974c9c,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/8e4d4256981428ac97bbcd7741b9e084.png,1,0.9850683808326721,1,0.8755409717559814,0.9999901056289673,0.636265754699707,0.6974087953567505,0.3025912344455719,0.8166656494140625,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/8e4d4256981428ac97bbcd7741b9e084.png
7e57d0d19aa701b8211a12626fbf7859eca8085cff3d71096909f66c54fc7c32,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq/train/cat/img004800.jpg,0,0.5241568088531494,1,0.7314754724502563,0.886178731918335,0.9790255427360535,0.9777141809463501,0.022285833954811096,0.19484087824821472,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq/train/cat/img004800.jpg
1889b410bfd26df9c692c0e78a8f5d799b776ad75e997c71e2b70257e39d8cce,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_CC9K/25ef2fe4de6a46dc5141f6b3110d8101.png,1,0.9750012755393982,1,0.8060322403907776,0.999996542930603,0.0066197654232382774,0.5455572605133057,0.45444273948669434,0.7223918437957764,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_CC9K,imgs_CC9K,Diffusion_based/DDIM/imgs_CC9K/25ef2fe4de6a46dc5141f6b3110d8101.png
9111c5e56b56fea810e6dad3f30422db138602b848f2d0db53bb7097f6979355,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img032910.jpg,0,0.0007478935876861215,0,0.29073697328567505,7.705648022238165e-05,0.9610892534255981,0.9980354905128479,0.001964482944458723,0.827764630317688,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img032910.jpg
23235737a4c9412869a0814808f0e4c5875ba49a5b0a8cc3c61f71d62b151b43,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img018135.jpg,0,0.7438594698905945,1,0.7430531978607178,0.9763359427452087,0.9803662896156311,0.8259612917900085,0.17403867840766907,0.3244188725948334,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img018135.jpg
8c498d8adebf25d0dd99225c1b59bded8c5d3e8004af7460169533120f1160c0,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img035205.jpg,0,0.957134485244751,1,0.775580108165741,0.9983319640159607,0.8945440053939819,0.5561912655830383,0.44380876421928406,0.37190964818000793,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img035205.jpg
c4202235d4a76c9cb9d8f3e76f1acda7b1df34542a801c9be7490ebf69f1c477,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/5788beef98ad10fd9092b9bc5c827f03.png,1,0.9627699851989746,1,0.7735739350318909,0.9999898672103882,0.012759133242070675,0.9979128241539001,0.0020871188025921583,0.8274385929107666,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/5788beef98ad10fd9092b9bc5c827f03.png
0e955458497e88e0b36b746f04ffc5f1d02a4cb219d2b0e9a9ec434eda8333f8,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/35742e3b36c4cce54fc96ec04ec0afba.png,1,0.029657552018761635,0,0.2149469256401062,5.042670181865105e-06,0.06908772885799408,0.5318135023117065,0.46818649768829346,0.39790844917297363,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/35742e3b36c4cce54fc96ec04ec0afba.png
3f85efbb3b16190881586b35a71d533b7bc1b9661f20dee1c4e139666f417aca,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/cat/img018195.jpg,0,0.20508399605751038,0,0.6536968350410461,0.7391790747642517,0.9742060899734497,0.6581448316574097,0.34185516834259033,0.2674015760421753,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/cat/img018195.jpg
af0c4cedbd81eb08fc140e0f434096731ca957c5a236ccb88ded9219c3d2a33a,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/afhq/afhq_v2/train/dog/img026670.jpg,0,0.08503381907939911,0,0.35316991806030273,2.3440102268068586e-06,0.9593801498413086,0.9965823292732239,0.0034177436027675867,0.36357632279396057,resize_025,Resize ×0.25,Real,afhq,none,afhq,Real/afhq/afhq_v2/train/dog/img026670.jpg
b05579eb1f0f78e53c18e0421c4982eb62dbab10ccf203fd7e9e3b4497f4f01b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img060150.jpg,0,0.9397394061088562,1,0.7445114254951477,0.994532585144043,0.9439438581466675,0.5381818413734436,0.4618181884288788,0.5166947841644287,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img060150.jpg
f48014054e8254d843f1bd31835c0ad10eb4520cad73b2895efdde40b0580ea3,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Real/ffhq/images/img003150.jpg,0,0.9311789274215698,1,0.8191095590591431,0.9892117977142334,0.9327430725097656,0.5355960726737976,0.4644039273262024,0.6960821151733398,resize_025,Resize ×0.25,Real,ffhq,none,ffhq,Real/ffhq/images/img003150.jpg
f7c1cd3f0ef148c2d6beb27383920dc4b023de18358bc08cff71a7dcb6cf0f3b,/home/users/nus/e1516774/Techjam/data/raw/wildfake/Images/Diffusion_based/DDIM/imgs_bedroom/3b02edc294d0c7f9f8f9330212459938.png,1,0.6066229343414307,1,0.5565915107727051,0.9962313771247864,0.019314173609018326,0.5453447699546814,0.4546552300453186,0.9059852361679077,resize_025,Resize ×0.25,Diffusion_based,DDIM,imgs_bedroom,imgs_bedroom,Diffusion_based/DDIM/imgs_bedroom/3b02edc294d0c7f9f8f9330212459938.png
