image_path,label,pred,prediction
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (2).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (3).jpg,1,0.9920545816421509,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (4).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (5).jpg,1,0.9948002099990845,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63 (9).jpg,1,0.9999561309814453,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\63.jpg,1,0.7703712582588196,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (10).jpg,1,0.9999961853027344,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (2).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (3).jpg,1,0.9999202489852905,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (6).jpg,1,0.9999649524688721,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (7).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\630.jpg,1,0.9989461302757263,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (10).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (2).jpg,1,0.997435986995697,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (3).jpg,1,0.9999752044677734,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (6).jpg,1,0.9949799180030823,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\631.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (3).jpg,1,0.9916133880615234,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (5).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (6).jpg,1,0.9822043776512146,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (7).jpg,1,0.9999994039535522,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632 (9).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\632.jpg,1,0.9972042441368103,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (10).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (3).jpg,1,0.9981948733329773,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (6).jpg,1,0.9999986886978149,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\633.jpg,1,0.9997174143791199,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (10).jpg,1,0.999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (2).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (3).jpg,1,0.9999990463256836,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (4).jpg,1,0.9963829517364502,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (5).jpg,1,0.9999964237213135,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (8).jpg,1,0.979502260684967,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\634.jpg,1,0.9982110261917114,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (2).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (3).jpg,1,0.9999126195907593,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (5).jpg,1,0.9999909400939941,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (6).jpg,1,0.9999961853027344,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (8).jpg,1,0.9999926090240479,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\635.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (10).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (3).jpg,1,0.9998857975006104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (5).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\636.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (4).jpg,1,0.9999982118606567,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (5).jpg,1,0.9998800754547119,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (6).jpg,1,0.9999918937683105,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (7).jpg,1,0.9999991655349731,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637 (9).jpg,1,0.9379384517669678,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\637.jpg,1,0.9999364614486694,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (10).jpg,1,0.9998013377189636,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (3).jpg,1,0.999940037727356,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (6).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (7).jpg,1,0.9999946355819702,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\638.jpg,1,0.8587589263916016,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (2).jpg,1,0.9884545207023621,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (3).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (4).jpg,1,0.7159731984138489,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (5).jpg,1,0.9999897480010986,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (6).jpg,1,0.9999024868011475,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639 (9).jpg,1,0.9997181296348572,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\639.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (2).jpg,1,0.8435239791870117,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (4).jpg,1,0.9967040419578552,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (5).jpg,1,0.9999446868896484,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (7).jpg,1,0.999991774559021,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (8).jpg,1,0.9999986886978149,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\64.jpg,1,0.9999984502792358,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (2).jpg,1,0.9491803050041199,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (3).jpg,1,0.9995139837265015,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (4).jpg,1,0.999998927116394,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (8).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\640.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (10).jpg,1,0.9999974966049194,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (2).jpg,1,0.07178741693496704,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (5).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (6).jpg,1,0.12404738366603851,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\641.jpg,1,0.9999988079071045,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (3).jpg,1,0.9999843835830688,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (6).jpg,1,0.77540123462677,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642 (9).jpg,1,0.7932564616203308,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\642.jpg,1,0.9999271631240845,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (10).jpg,1,0.9999864101409912,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (2).jpg,1,0.9999809265136719,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (3).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (6).jpg,1,0.9996098875999451,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643 (9).jpg,1,0.9987234473228455,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\643.jpg,1,0.9931760430335999,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (10).jpg,1,0.99952232837677,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (3).jpg,1,0.9986788630485535,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (6).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644 (9).jpg,1,0.9999783039093018,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\644.jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (3).jpg,1,0.9999929666519165,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (4).jpg,1,0.9999997615814209,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (5).jpg,1,0.9999995231628418,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (6).jpg,1,0.9999934434890747,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (7).jpg,1,0.9999980926513672,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (8).jpg,1,0.9973024129867554,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645 (9).jpg,1,0.9764982461929321,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\645.jpg,1,0.999974250793457,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (10).jpg,1,0.9997581839561462,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (3).jpg,1,0.9987260699272156,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (4).jpg,1,0.9999971389770508,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (5).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (6).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\646.jpg,1,0.9999717473983765,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (3).jpg,1,0.9999978542327881,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (4).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (5).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (6).jpg,1,0.9999785423278809,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (7).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (8).jpg,1,0.9999996423721313,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647 (9).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\647.jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (10).jpg,1,0.9969105124473572,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (2).jpg,1,0.9966644644737244,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (3).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (4).jpg,1,0.999994158744812,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (5).jpg,1,0.9999351501464844,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (6).jpg,1,0.005768619477748871,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (7).jpg,1,0.9999823570251465,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (8).jpg,1,0.8702985048294067,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648 (9).jpg,1,0.9989953637123108,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\648.jpg,1,0.9999985694885254,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (10).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (2).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (3).jpg,1,0.9999998807907104,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (4).jpg,1,0.9999790191650391,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (5).jpg,1,0.9998466968536377,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (6).jpg,1,0.9999200105667114,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (7).jpg,1,0.6662495732307434,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (8).jpg,1,1.0,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649 (9).jpg,1,0.9894616007804871,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\649.jpg,1,0.4578401744365692,0
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\65 (10).jpg,1,0.999934196472168,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\65 (2).jpg,1,0.9798855185508728,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\65 (3).jpg,1,0.9999743700027466,1
C:\Users\ryans\Desktop\Projects\Techjam\data\raw\CIFAKE\test\FAKE\65 (4).jpg,1,1.0,1
