image_path,label,pred,prediction,semantic_pred,forensic_pred,semantic_weight,forensic_weight,predicted_corruption,predicted_severity,pipeline_key,pipeline_name
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006046_43712d5f922b.png,1,1.0,1,1.0,0.0065488568507134914,0.9993797540664673,0.0006201837677508593,resize,0.675119936466217,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/86e33d9e7914e562_fddbc3099971.jpg,0,3.162417202089954e-15,0,1.2213154099161017e-11,0.0045624952763319016,0.5042344927787781,0.4957655072212219,jpeg,0.37127187848091125,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9d56728a7e3cc0d1_fd6fd08e9f6f.jpg,0,1.8922436115820356e-24,0,5.880703563156796e-20,0.005269682966172695,0.5031347870826721,0.4968652129173279,jpeg,0.4084830582141876,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006454_dbaebaabb03e.png,1,2.032918928307481e-05,0,0.22436074912548065,0.0023578170221298933,0.5001987814903259,0.4998011887073517,jpeg,0.5073288679122925,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009103_c0cef6569eea.png,1,0.9999990463256836,1,0.9999998807907104,0.0094741927459836,0.9982149600982666,0.0017850251169875264,resize,0.7140207886695862,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9f706fa712347abf_09f905b3f99e.jpg,0,5.0949796030801e-34,0,1.6126655319690949e-18,0.004791813902556896,0.5053609609603882,0.4946390688419342,jpeg,0.49314942955970764,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004029_fdce6e0ee917.png,1,0.9999456405639648,1,0.9986674785614014,0.004191088490188122,0.49770212173461914,0.5022978782653809,crop,0.7147897481918335,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008670_7d59aeeaa09e.png,1,1.0,1,1.0,0.004435860086232424,0.9983615279197693,0.0016384170157834888,resize,0.7108871936798096,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007033_e87a10a2aa6a.png,1,0.9999939203262329,1,0.9999117851257324,0.00915437564253807,0.5057622790336609,0.4942376911640167,crop,0.7357916235923767,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003362_0ea19fab48a4.png,1,0.9999973773956299,1,0.999896764755249,0.03742459416389465,0.753385066986084,0.24661490321159363,crop,0.7266400456428528,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a4362b73bf913e54_8dbe95b7d553.jpg,0,3.01263599338211e-19,0,2.8552030531536765e-11,0.005614653695374727,0.5056987404823303,0.4943012595176697,jpeg,0.41692161560058594,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b0071a6847984193_93be8de942f9.jpg,0,9.546848494231083e-21,0,4.2534060990103914e-14,0.012080525979399681,0.5109821557998657,0.4890178143978119,jpeg,0.499314546585083,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/dbff69f8aa6695b3_dc5f599b766c.jpg,0,9.278111730379382e-21,0,4.4724936073609285e-18,0.0026249077636748552,0.5015363693237305,0.49846360087394714,jpeg,0.3043901324272156,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005977_5b5c021176e0.png,1,0.9998748302459717,1,0.9999212026596069,0.006231008097529411,0.4917798638343811,0.5082201361656189,crop,0.5972533226013184,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2fb5476c25473c44_2f8a8ae4b417.jpg,0,1.7471905767330838e-17,0,5.841101087783029e-15,0.00587464077398181,0.5056145191192627,0.4943854808807373,jpeg,0.34273114800453186,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009486_97fd85e909ec.png,1,1.0,1,0.9999991655349731,0.013969017192721367,0.9986661672592163,0.0013338475255295634,resize,0.7447913885116577,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/942b46f391b2eb84_6d0e217e1b4c.jpg,0,5.3934376238886795e-18,0,1.7142279256312132e-16,0.008518367074429989,0.5072447061538696,0.49275529384613037,jpeg,0.36500030755996704,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c11aea52fd6e273b_0ac9b80eaaa0.jpg,0,6.556470703286553e-20,0,8.890621927014667e-16,0.003643287345767021,0.5029003024101257,0.49709969758987427,jpeg,0.3548368215560913,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003578_ab3a4e593e18.png,1,0.9999929666519165,1,0.9999762773513794,0.0026169130578637123,0.49872279167175293,0.5012772083282471,crop,0.6642111539840698,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/35c4ec4c54aacc9a_e6b9517d761d.jpg,0,1.6156853830970688e-15,0,2.3466891949618096e-13,0.01540295872837305,0.5172853469848633,0.4827146530151367,jpeg,0.44853636622428894,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000211_72635f99334b.png,1,1.0,1,1.0,0.006943927146494389,0.9999696016311646,3.0346771382028237e-05,resize,0.8445464372634888,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0827daed7cf70048_8dffe2f0dc3c.jpg,0,8.570779571945058e-20,0,6.408039475465477e-19,0.004495973698794842,0.502510130405426,0.4974898397922516,jpeg,0.3067185878753662,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4f7fc00e03c52bad_6a1de2c47281.jpg,0,2.4321512387127112e-20,0,2.5666577221331206e-14,0.00414868351072073,0.504131555557251,0.49586841464042664,jpeg,0.40967705845832825,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006422_8ce3ef281580.png,1,1.0,1,1.0,0.004519689362496138,0.9999436140060425,5.640060771838762e-05,resize,0.8083245754241943,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007843_a2b8b82ba1c4.png,1,0.9999997615814209,1,1.0,0.02357867918908596,0.9995369911193848,0.000463001721072942,resize,0.6929858326911926,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5b2725dfd19a8e20_a0fc92123f0e.jpg,0,1.7002663664671868e-22,0,7.758369949439784e-20,0.0035594464279711246,0.5033084154129028,0.4966915547847748,jpeg,0.3309415578842163,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000627_6d808367e4cd.png,1,1.0,1,1.0,0.005684224888682365,0.9997246861457825,0.00027533635147847235,resize,0.7424723505973816,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000936_6f777b2a49e9.png,1,0.9999997615814209,1,1.0,0.004882724490016699,0.9992239475250244,0.0007760341977700591,resize,0.7891857624053955,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ea7d57eb9abfec6a_668e81548d31.jpg,0,1.5184336128954215e-14,0,4.57271243092805e-09,0.019342027604579926,0.5180853009223938,0.4819146990776062,resize,0.6569423079490662,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2e0864f19cc9b2e0_68b9b493fe3b.jpg,0,1.2573797790873202e-16,0,1.234023040003196e-11,0.002086904365569353,0.5028204321861267,0.4971795678138733,jpeg,0.3684827983379364,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/990e82a0c1e7a89e_fe008246a301.jpg,0,9.591026853654347e-19,0,1.6353479824181565e-15,0.0037551179993897676,0.5024938583374023,0.49750620126724243,jpeg,0.3846276104450226,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/56f9ade1c2838c22_3251fc884462.jpg,0,5.102622317731953e-12,0,3.184463055663084e-14,0.004597648046910763,0.5051919221878052,0.4948081076145172,jpeg,0.35073938965797424,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007537_e8071f143d54.png,1,0.9999996423721313,1,1.0,0.0042279986664652824,0.9970769882202148,0.0029230511281639338,resize,0.8054835200309753,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006193_7dd0446ad8fa.png,1,0.01664302684366703,0,0.6506760716438293,0.007215872872620821,0.5025070309638977,0.4974929690361023,noise,0.6548277735710144,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000387_634aa516a0d7.png,1,0.9999991655349731,1,0.9999996423721313,0.004327904898673296,0.9806064963340759,0.01939345896244049,crop,0.7398350834846497,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9d750b8401ab4e7b_433a43993519.jpg,0,3.3126570876586964e-14,0,2.0960413404935707e-09,0.006250615231692791,0.5057703852653503,0.49422964453697205,jpeg,0.5113506317138672,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008284_9f1e438b3f98.png,1,0.9999672174453735,1,0.9999374151229858,0.0035930511076003313,0.5044687390327454,0.495531290769577,crop,0.683216392993927,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003241_3661b470b7f2.png,1,0.9999998807907104,1,0.9999977350234985,0.006731429602950811,0.8362597823143005,0.16374020278453827,resize,0.6951110363006592,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/192a4e1d45a4294e_153e88f506b6.jpg,0,1.2192061582538827e-08,0,6.74528450872458e-08,0.003469351911917329,0.5049374103546143,0.49506255984306335,jpeg,0.3361922800540924,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005017_05da138ee9e3.png,1,0.9999998807907104,1,0.9999998807907104,0.00418440718203783,0.9340405464172363,0.06595946103334427,crop,0.7360547780990601,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000175_856374c3dfdc.png,1,1.0,1,1.0,0.002752366242930293,0.9981496334075928,0.0018503668252378702,resize,0.7683008313179016,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/91d1027bbd169c52_695b49d77168.jpg,0,8.44532397024269e-24,0,4.4606862420384225e-14,0.011480322107672691,0.5092867016792297,0.49071332812309265,jpeg,0.4103870391845703,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006022_7f6f67110b59.png,1,0.9999997615814209,1,0.9999998807907104,0.00452294060960412,0.9969964027404785,0.003003588877618313,resize,0.7370641231536865,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000055_0e6359dd48a8.png,1,0.9999978542327881,1,0.9999996423721313,0.00287514622323215,0.9973994493484497,0.0026005085092037916,crop,0.8423154950141907,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007829_f5a775c4a245.png,1,0.9999985694885254,1,0.9999992847442627,0.0029151008930057287,0.9602238535881042,0.039776112884283066,resize,0.7578606009483337,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7b416d1f5e678ef5_8ceaf61e512d.jpg,0,1.0495730293769157e-06,0,0.007457643281668425,0.013360602781176567,0.5105069279670715,0.4894930422306061,jpeg,0.556753396987915,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/23f1a551c4460460_1c2a865f96d1.jpg,0,9.501976369380782e-21,0,1.5517264744978233e-17,0.0024291558656841516,0.5011856555938721,0.49881434440612793,jpeg,0.3134322464466095,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1e15c5c7ddd7a027_6faf72415606.jpg,0,1.811228026820439e-31,0,6.934178738539955e-22,0.008701593615114689,0.5075218081474304,0.4924781322479248,jpeg,0.5143886208534241,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004949_ed9af6111492.png,1,1.0,1,0.9999998807907104,0.00527268135920167,0.9701902270317078,0.02980984002351761,crop,0.716825544834137,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f8642d975b9388d4_3dfb592015af.jpg,0,3.835947851190954e-17,0,4.1355672358855955e-11,0.016966937109827995,0.5143134593963623,0.4856865704059601,jpeg,0.4401405155658722,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000624_359041b0bfdf.png,1,0.999990701675415,1,0.9999542236328125,0.0051744841039180756,0.49707117676734924,0.5029288530349731,clean,0.5586438775062561,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000588_a36d4ca7d76c.png,1,0.9999927282333374,1,0.9999933242797852,0.0022637899965047836,0.4989510476589203,0.5010489225387573,crop,0.7742712497711182,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006369_bc65cd5ed08a.png,1,1.0,1,1.0,0.005848582834005356,0.9984411597251892,0.0015588990645483136,resize,0.6876431107521057,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7ecb15a4393b11aa_5008e8fe9029.jpg,0,6.210889261270016e-25,0,7.618249069190904e-18,0.006842092610895634,0.5061901211738586,0.49380984902381897,jpeg,0.5674655437469482,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c35490a4a91e47b5_219cacb02293.jpg,0,4.514857980070187e-15,0,4.669751252892908e-14,0.004409146029502153,0.5033799409866333,0.4966201186180115,jpeg,0.34962475299835205,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007305_c741835e0b80.png,1,1.0,1,1.0,0.02589241787791252,0.9996566772460938,0.00034327805042266846,crop,0.7316029667854309,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/fddef4601a950dfb_63916e378441.jpg,0,2.9774942819464634e-14,0,1.0067264947025145e-12,0.004404370207339525,0.5033169984817505,0.4966830313205719,jpeg,0.3753572702407837,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006372_f0855249b9af.png,1,1.0,1,1.0,0.007230069953948259,0.9999599456787109,4.000966146122664e-05,resize,0.7943839430809021,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5dfec79d0e7d66b6_05e2ccbf934b.jpg,0,2.1008730779342732e-12,0,4.341614356917489e-08,0.006757677067071199,0.5064463019371033,0.49355369806289673,jpeg,0.3342400789260864,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003087_62b298064461.png,1,1.0,1,1.0,0.0070966496132314205,0.9999425411224365,5.741452696383931e-05,resize,0.8465055227279663,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002592_ebe97c89ed76.png,1,0.9999996423721313,1,0.9999994039535522,0.003060727147385478,0.9463343024253845,0.05366569012403488,crop,0.812072217464447,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/233b1185760f213f_a73914e7c4a4.jpg,0,1.367527742241545e-28,0,2.4464625942208723e-20,0.0022574025206267834,0.5017499327659607,0.4982500672340393,jpeg,0.2978476583957672,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/143eb93da5fb2a5f_fb7d4fbe5381.jpg,0,2.0019797269080346e-32,0,9.198282237945284e-23,0.013986635953187943,0.5135287642478943,0.4864712357521057,jpeg,0.5155066847801208,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c16f4c42be0fb15a_a9508da568d9.jpg,0,6.103091554742336e-16,0,1.2662114412531622e-10,0.05274798721075058,0.5273821353912354,0.4726178050041199,jpeg,0.5276010632514954,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005722_cc16791a30cf.png,1,1.0,1,1.0,0.006293887738138437,0.9999507665634155,4.928954513161443e-05,resize,0.8485021591186523,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/55ec02b9df02301b_1861ece527c4.jpg,0,5.198067663568848e-26,0,1.778077588693754e-19,0.013235756196081638,0.515486478805542,0.484513521194458,jpeg,0.44671693444252014,noise_recompress,Noise + JPEG
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d6702b4d584e6c43_cc1de36b5a83.jpg,0,1.0108463663962034e-15,0,1.4074955423382107e-08,0.004505205433815718,0.504676878452301,0.495323121547699,blur,0.6709412336349487,noise_recompress,Noise + JPEG
