image_path,label,class_name,dataset,source,generator,generation_family,subcategory,wildfake_relative_path,original_split,width,height,content_hash,split
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/4753.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/4753.png,test,512,512,9863379e2545e7b7e8ab7e00de829a4cc5bcb3483b38e4cf461e958e02046970,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/29000.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/29000.png,test,512,512,bcf989f168e0ce190f9e6208569cf303822953b955dec25796e08b92a83a3227,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/39658.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/39658.png,test,512,512,ff030a4c5d6cbd395f4f0213a8063aaa2668bc1ff3e880d601c7d8405bfd9edd,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img007016.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img007016.jpg,test,200,200,0b3148b01bbd09fad0402237e8b40c9923a260d27ca7f81b5c93206586431672,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img076974.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img076974.jpg,test,200,200,ba007663430df8ba44d91a0d1208d6b9b9588d88a75675a9baa5526bb674b5d3,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img002426.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img002426.jpg,test,200,200,bc64884c59401e5950e207e4de328dfc33edcc3e0daea416b86b4a21a0ca22d4,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img103687.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img103687.jpg,test,200,200,3c7fd29bb68a4cfa0b1ab82aa18771a36b8e23924a753d1d298c83d242f53903,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img036671.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img036671.jpg,test,200,200,d3b8c4f884391136ab74a11c3ced0777a1f90e143e2b0e8c07985cee055db9f8,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img044170.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img044170.jpg,test,200,200,2054a452cf229d8e97564fbd5f881e36c879d92facfe0e4ea7e93dadd0e27c6d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img138098.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img138098.jpg,test,200,200,239f3691b071251d745817fe2f58d84af328376baddd3f0adbb64a3ca72d83d4,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25351.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25351.png,test,512,512,8f702c427ad1eb3c8fdd7391fd7c16826e7574835582efe76ab1f3ce51e26669,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img149020.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img149020.jpg,test,200,200,7778eff8d5fc4c587ce1240ed7ceaa80f3ae71e2d0bbdcd45ea2750a72783237,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img018814.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img018814.jpg,test,200,200,ebd424924955fa056b5e3fb7b2241de361e3bce174d68e2c1d9c4eb4e6ae4697,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/14768.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/14768.png,test,512,512,77a1241da5d4a374b2f51ac19f89b527d36271bb9c120336753843cd08fa2701,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/483.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/483.png,test,512,512,76bc9d58557b05c72633f4c34262e5700e514f2043afa595320a8f3470ef1cda,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027525.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027525.jpg,test,200,200,99356d62cc312999c05416e9b15788f76f8ebcd25ceb09135b187b0c5879d476,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img113785.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img113785.jpg,test,200,200,39fb9053d2188d5b1e1644014f45c702cf721916ce91f7de7372998aa315fbdd,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/35549.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/35549.png,test,512,512,7bbb4cce10d33b2b3f8f64803d5cbc426136513009fa68b8af420d9fe2ac1dc9,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img148565.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img148565.jpg,test,200,200,bab94b524f8fa8cd0962c04d36be16edc579b4c4eed38dcac47111d0febc9235,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6681.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6681.png,test,512,512,4c3fcb558a55c663aa8a2a433e7a1aec35e714a7821948ad69076ffe05e97c9b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img129138.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img129138.jpg,test,200,200,c7b92f30293129fa616f59e564a19c840d73e5b2d4f3c900be8d5c5ab049e32a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img069072.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img069072.jpg,test,200,200,67952724b80cff49043d4c8266e371f25bae9febd06100feb1fae1331da26f79,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img076749.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img076749.jpg,test,200,200,f275cf370d31291a75d72248f98272a4798c12dcdecb3ab820312ced6f064472,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/5419.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/5419.png,test,512,512,590b206f5cd6591d4b5fd4c01cf513cd15c1c30b693da1153a963c8d8ee74a9b,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/29532.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/29532.png,test,512,512,5e3e153a0faadbd9722d87d625dee0ff8a9146bc70335561d19a4a2b27219170,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img155392.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img155392.jpg,test,200,200,be958d7a83d8f24a05e0dc19b7d7a7dfb766a3a52682b7b8b0b747ed4cc4c9d3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/17152.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/17152.png,test,512,512,1a1978c3425deed04fd3de2a4ea979882f4615fdab9132a2790f455c33a80767,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img067125.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img067125.jpg,test,200,200,de0b837e9dcac660bdff37f0baf1a15ef14368e76f1158873f32bb450723ec49,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/824.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/824.png,test,512,512,8d4620d95af93b96069ec83e2e4f0e58916af4bee4e0337a36e276cae3c729b6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img090318.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img090318.jpg,test,200,200,34ec3fbdf8427f4a80f2d89ca411b6cafd5a072a51ba2ef95aac1de4e3df6916,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img081771.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img081771.jpg,test,200,200,0004bf7c4edc8249dd2132dc8d3affe58d53aec9f434d76f4b8985b0a64113bb,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/14975.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/14975.png,test,512,512,c9894c225e80107c8a4102ec1dc326f9a4a34964d12d120eb8ab31c2680535c6,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/34905.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/34905.png,test,512,512,6bf8fae8dc675424a2d3f29940eefb4989d997039112d553cd2cde1cf295bb8c,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img082496.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img082496.jpg,test,200,200,d59e25aec9d8fb65eab886002a499a5129d905279d7bb87e4bcf28d6a931e52d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21706.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21706.png,test,512,512,f437511435b40731b376ef65545a42723dc77b93137cf66982d7afee4398c96e,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img128823.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img128823.jpg,test,200,200,563d6b1678c2d5521a98c8ffabcb4cd73c71364e55079c3a8245edc1ff6856cd,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img030576.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img030576.jpg,test,200,200,fcc48a8909d56bccc5fe1ea9bbe1c89e9084032b69ba45e05706ea98416924ed,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027765.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027765.jpg,test,200,200,7118a911162e7f360c92ac3abb694089443e3890de4cdf50585f7648cc597983,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/21314.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/21314.png,test,512,512,330c80734c56afda9f989ec9085814bb4155d79aee945609b9d184cc0bba6179,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11785.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/11785.png,test,512,512,2fdee11d4ff78b127d4a1f071776c346e75442a2f43bfd0ca2d767a573b2da3a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img005321.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img005321.jpg,test,200,200,e3c0fe414f3c85f6c1602398eae293ddfdb778338057590d78c91d568e40a3ba,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/18331.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/18331.png,test,512,512,68747afe9ce6096bc8557ae63d379f5b7d1c9b2e1ab040e261838c67f1de9522,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img133036.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img133036.jpg,test,200,200,9014a23ec27beffff7fb19617eb1cca6cb3f265e33f6b51a4569da180a2f2bbd,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img073824.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img073824.jpg,test,200,200,647839d5f295408a4b73e04ce8495d95664c1d4c17b04dfe6002642824cdc8ed,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6771.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/6771.png,test,512,512,15f09b6d8490550de9f772420fed12afd0d1b708aeee85aba8d426db7aecc441,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img004841.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img004841.jpg,test,200,200,cc4ecf5ea5cb21b49448f65e9d050f30140389b7bbf4d07601643e32dad16b22,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img133346.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img133346.jpg,test,200,200,b219b3bc0be7eccf5f9680e099448ed3ef8690739af8362e60756fca3d65988a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img133561.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img133561.jpg,test,200,200,b5263714e5d8e968a197fd6970dc771a3f26c45e6a8d00a71a950470fbb916eb,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img082076.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img082076.jpg,test,200,200,af1964f23e8f92ebfc3d3c84d9b478f66bca83c0deb9779f9dbeb35ced0a03cd,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10271.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/10271.png,test,512,512,6651293676d818fb5bc4385f38642d39e23eaa916fc555253309a759fdff4d5d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25441.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25441.png,test,512,512,d1d4eb3dbe98ada926cbe072ad0b3044b45ee2b3b8fbffa5f94cd32eda6146c5,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img020761.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img020761.jpg,test,200,200,77d6bd5e9d4d14667ded69f8a23614729e7be4383f0a1ec567b6ed924cbff2e6,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img035901.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img035901.jpg,test,200,200,50e0798c0e6baeaf55e3bd45cc6c57578715665164529b2be0080aa2fee306af,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img007746.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img007746.jpg,test,200,200,99835f0fe72b812a4999f069eab236c2e1af8ee8f7e79edeabdf3f3c0742297f,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img151217.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img151217.jpg,test,200,200,921a035ced22f5b5fac81493ec14a4c52a5838e789c497b5fc9bb21f7425fc74,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img155557.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img155557.jpg,test,200,200,0d3a1b224a1b57e3b96d50ff1bbb70d1361e630ea78881c09276f7e115bca625,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img010817.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img010817.jpg,test,200,200,f6a26d9a20533a4ed702c18214c33b505509ce9a919f1d41baa592494218c48b,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img028985.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img028985.jpg,test,200,200,3997a456a4bd62d00d7459ca28acebd553c13208855e4283f8ffbd82a0acb62e,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/19713.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/19713.png,test,512,512,f4afb8274243c62e9699c11f79b96f626e6bfd0eda721ec270dfd7f54070e6bc,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img132326.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img132326.jpg,test,200,200,33216e7213e05ef53d24dd8eadec5933d3e1b61b1c79f41d38649796860b5141,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img027890.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img027890.jpg,test,200,200,e119cd100a7c8b80ed651bb1a1a41612c9a1a93107b605dcf368faa82aadc2c3,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/34581.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/34581.png,test,512,512,1aa4f69c978b981bb25cb308a4fcbca456317e8e341daadd70c7fb8ed1e3263a,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img049254.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img049254.jpg,test,200,200,3b124b047ce748e24cdf3f3e8295884e08d85b6eb258fa5a5b609ce79d05fe56,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img102727.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img102727.jpg,test,200,200,09800f6e06e156c153b90d5405e45a15fe0b1ae8116be9d5244024aa21709255,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img089978.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img089978.jpg,test,200,200,e8787fcee7b867d53f1eda1abbe16e6830e96da669d0f26e7351c349589ccddd,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img099961.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img099961.jpg,test,200,200,a20207c8ae7ba4cc6b6314ee455a015fdde1ace3b009d99b001a625ec0f31320,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img038548.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img038548.jpg,test,200,200,558cb62aea16177fb27c7c4625f460a43df99ba01af950ea1ee9dc080be020da,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img123930.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img123930.jpg,test,200,200,6b18737cfb26daa7f51c64db91533c3a615e8e94ee92511a9ec1c77f6156d8e3,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img078235.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img078235.jpg,test,200,200,a9aafbdd6fd6e25f8defda64ec23230880f4fa9e57fe6379e26a5cbef8e833ec,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img153886.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img153886.jpg,test,200,200,e6e6a660b01ff849e736167b41bd8fce92dd929467c6b4f8987c4d0fbb43e63d,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img129983.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img129983.jpg,test,200,200,ed6f122e74315cfba87f53bc7883760f55bb9fda2708029fde7534b560496fdf,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/4893.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/4893.png,test,512,512,722099ab1ada27077b9f9b5e4a3d710e8eddad793d5969ee9251c154acca677b,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img042215.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img042215.jpg,test,200,200,d133fc8796417f4c1a4920149062c6492073debe53f2786f3cfe3881db1fc374,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img137598.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img137598.jpg,test,200,200,c43c416650b36b92755cacc113c4e7392c6bfccf000efaad6fc7eaccf53caf04,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img152590.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img152590.jpg,test,200,200,b97316aaba6d5b55fc40f64bcf6597869b06b780214a1381e94744aac0e8796d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/23029.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/23029.png,test,512,512,b344bf1d6922a2b49b1f023641e74e50af7e3dc5fca346fbf2efb3f118d393fa,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9451.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle_gen/9451.png,test,512,512,8bf7e6253cae2f7b4b0424816fd6fbbbb3f21942767dcd8d670e7b1006b32266,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img071948.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img071948.jpg,test,200,200,32894b038c6168d766906906a74addb26c40f9d766ba5da9d24f9ef5c65eaf99,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img143495.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img143495.jpg,test,200,200,645df249db79593f4abb185058808da3b9511cbb83c58ed4daa88a27a2e3f362,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/1984.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/1984.png,test,512,512,1c5bbd5138943b2065e77ec5969d91ec380af6b0c37f84e15a2e950e8eee8414,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img091125.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img091125.jpg,test,200,200,ac4af1da2341b672aabe9dadb6a5ebd3d237cf9cc82077d49cd61373e5473a75,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img025489.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img025489.jpg,test,200,200,9dcdf2ea2fd05b1ee07e2becce056464aa60b529743693e2ce3866274aab7931,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/6896.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/6896.png,test,512,512,a5fe838f66576d72fdee57aca383864ee325e32b41418bcbcb594e9827a8612d,test
data/raw/wildfake/Images/Diffusion_based/DALLE/Typical/DALLE2/dalle/25702.png,1,fake,wildfake,Typical,Typical,Diffusion_based,DALLE,Diffusion_based/DALLE/Typical/DALLE2/dalle/25702.png,test,512,512,a0ff34fc1722738b6fcf13475409773cfda592a7602b2c41390abf844e314f0a,test
data/raw/wildfake/Images/Real/coco/coco2017/test2017/img017142.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/test2017/img017142.jpg,test,200,200,8b4ee909c3c556b5a153e512fa20294cb868859b4d34cd2acc552cf70fe3a8f6,test
data/raw/wildfake/Images/Real/coco/coco2017/train2017/img112684.jpg,0,real,wildfake,coco,none,Real,coco,Real/coco/coco2017/train2017/img112684.jpg,test,200,200,5efc2c2db650533469dcbaea2f06d296438637a847f2a28de0f284f93e9489b3,test
