image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/test/FAKE/928 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,5ec31627484a1980c4ba040ba22d779f18895a029493a734a34b170b631174ea,test
data/raw/CIFAKE/test/FAKE/928 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,b2a56414af61f6d875cbac5fa139ae473260817d42411d49554311277dea0212,test
data/raw/CIFAKE/test/FAKE/928 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,1f8bee1ca7ae8f779f14abc50a51bbc3152e6830a3dd8919c66e4e44f7313f44,test
data/raw/CIFAKE/test/FAKE/928.jpg,1,fake,cifake,cifake,unknown,test,32,32,12a39cc32cc3f22e155a466abfd3a86cbacd1b5d71bdf6303f8143543e7b72ba,test
data/raw/CIFAKE/test/FAKE/929 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,c790ba03ff16f2549d2939873d39593dcd5ece4f92d0d7b25388951a663134f0,test
data/raw/CIFAKE/test/FAKE/929 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,9084986a58131347ad90d58e5ee192510748a69be05aaae5d7f0f2eba7f5fc95,test
data/raw/CIFAKE/test/FAKE/929 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,432915b9d94fef426737987288e1a198b72edbac53aae060ae50b64ad492b0b5,test
data/raw/CIFAKE/test/FAKE/929 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,efb17662e6284d3c9898c6c9cbdad4ae910a54ad0ea6f0e60d1b5839f709557a,test
data/raw/CIFAKE/test/FAKE/929 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,b17fc5ff9513a0aa0519d4977e4de59917ff8c02d1fc26d1f7070cf4672564e1,test
data/raw/CIFAKE/test/FAKE/929 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,9e1ed74e2c91aed9fb38d8c347fdd118dbbda212224add0166004db838136e2c,test
data/raw/CIFAKE/test/FAKE/929 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,a68ce3251d13cc9db64450f82ccf426687330f50dd17512c41ba29f1b1fa31b7,test
data/raw/CIFAKE/test/FAKE/929 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,62a357a318da2203c31fe80ddd75d08141add1352a65fc67a2faed63d642cbf0,test
data/raw/CIFAKE/test/FAKE/929 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,4cdbd4700dd54d04704af1be9ffefd49f3ac8137b5425c0f1a986e67ce0422ed,test
data/raw/CIFAKE/test/FAKE/929.jpg,1,fake,cifake,cifake,unknown,test,32,32,d65ee983e9b60674869612b2ec33d6bd4c5d68e6aabbd010fa829be059e92100,test
data/raw/CIFAKE/test/FAKE/93 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,2d094428899c78cff5795fd299e0a098c948815d433dae1fe94f6955fa697de2,test
data/raw/CIFAKE/test/FAKE/93 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,135ca8300f2b19e42dab58d93e2bd9734959603150e20dba1fd4da20fb8d3f9f,test
data/raw/CIFAKE/test/FAKE/93 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,0a7a9ed9930b72d65e0cd4378f45dcc86ae95de38f2fcf24ca0cc890f64754f3,test
data/raw/CIFAKE/test/FAKE/93 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,9e84b356d2462636206b168fb095ab90127e5d7a53b0d2aefcc95cbebc81b2b0,test
data/raw/CIFAKE/test/FAKE/93 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,d818f5f0a350f519d8cda74fec823402fdde2b780f4378697b716c27e3617098,test
data/raw/CIFAKE/test/FAKE/93 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,1a16acf50eb3dd54dd2824b9951a3517bc62222957bffa8c2b842e91315d6b94,test
data/raw/CIFAKE/test/FAKE/93 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,319cd4412133033be994aebad0206da86f8fed6026648f8a7d6d301e7e24734e,test
data/raw/CIFAKE/test/FAKE/93 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,45977a07ac8e76e97563ad727971edff01c6e5f131e3e7f8cbf8832d8c345f54,test
data/raw/CIFAKE/test/FAKE/93 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,dd790eb0adfea11da83a6fe18b51462de25375ab2988bee05badc4ca0ef08ee2,test
data/raw/CIFAKE/test/FAKE/93.jpg,1,fake,cifake,cifake,unknown,test,32,32,4d84ac1e4b984ebb547b48ce56a2bf5777b3d264fe248de2af9e9524b68a8275,test
data/raw/CIFAKE/test/FAKE/930 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,502fc83677e1125dccaf734ff0fe89537e6e2d5516322afc43d65db3508e323b,test
data/raw/CIFAKE/test/FAKE/930 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,be60c9e68ec2e1509fe79b54aef41ccd70ba1f279c25b9af2d51be26b27b2f07,test
data/raw/CIFAKE/test/FAKE/930 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,70be1e41a54237897f3440493a89f7f036409af7f94f2b5918625bbf2f479589,test
data/raw/CIFAKE/test/FAKE/930 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,385ad9e9d59b32b96f253faf1a7ba3316596ad2ae734049feff02c99037b2ed0,test
data/raw/CIFAKE/test/FAKE/930 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,6ff324ab46a2d69dc821546070c70792958ea120f25d240b068cd125bbceadf8,test
data/raw/CIFAKE/test/FAKE/930 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,7458a352e1431ba287baed850216911266d6f4bb5be3ea008ffa8219ec91c195,test
data/raw/CIFAKE/test/FAKE/930 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,86bb2c36b700797be2246b9abf3fcbc604aeb86cc738c32a2c40c1c8c8c4dee3,test
data/raw/CIFAKE/test/FAKE/930 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,8981912883e1b1460eafd656835514c2ee115e558fc3e037339524ee764d2fcf,test
data/raw/CIFAKE/test/FAKE/930 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,33cb4662c8181867baffbba1e1187371609d9931f044a53cefdd7f007816b7ee,test
data/raw/CIFAKE/test/FAKE/930.jpg,1,fake,cifake,cifake,unknown,test,32,32,968af99cda57f16fcff639f20b2f5933e26a35212b79a1a86f597a0cb9effa48,test
data/raw/CIFAKE/test/FAKE/931 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,37d9bacd7431c626da6a14590e282913dc7f12fe7c9c3a57cef75aefe5fd503f,test
data/raw/CIFAKE/test/FAKE/931 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,781d1b0cf2c5eea31f40fa0f534a1ab0066fd58fae3ba695c33ffc20843f25c2,test
data/raw/CIFAKE/test/FAKE/931 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,15ed005e6d53613c2df729292845d35aa3edb2cdbba274061188820254eef0b3,test
data/raw/CIFAKE/test/FAKE/931 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,c1eed086d5c56fa21eee27886fe8a42cfbb19afe381791936569e80cb5850e91,test
data/raw/CIFAKE/test/FAKE/931 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,332f81d10337dd8647427e355d2e31fc8ad7dd045cbe710c117e4b097d55c707,test
data/raw/CIFAKE/test/FAKE/931 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,89bd70f1345c06e199f2599d2d4116d8349e1abc21c0b622887f9c78a97d243b,test
data/raw/CIFAKE/test/FAKE/931 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,bdf9d0cc9140450f8cac02c6334d926b722539ec7053bd1687e50a7069feb668,test
data/raw/CIFAKE/test/FAKE/931 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,98a1db9786ee5567cf50645ae28a967fa31d4fff6c302eb6e7943a7b0f53f224,test
data/raw/CIFAKE/test/FAKE/931 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,5b1c6ca79adc83c50a9a7773542100e83837a2cb50dd49178be546d3e1db80d5,test
data/raw/CIFAKE/test/FAKE/931.jpg,1,fake,cifake,cifake,unknown,test,32,32,774405162253f35dab9b832d7876fa9ef7c6c150e5880d416d0825f3ae8724b0,test
data/raw/CIFAKE/test/FAKE/932 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,7cd04e85761116fc435e8203cbcc5f60851abee661934b99c90526260fe3d298,test
data/raw/CIFAKE/test/FAKE/932 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,4cf9e02e54977d55575fc42ce495403573fd678a30b28e448ee6fdf3c25f1a9a,test
data/raw/CIFAKE/test/FAKE/932 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,b58d426123fbb8db1a79b74545cd0e59e117481c0bd574be6b7532852a887cb6,test
data/raw/CIFAKE/test/FAKE/932 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,18bcb605ef94c228fb589400374e3eb1a819df17a98f5300dc447c5d8d57dbf4,test
data/raw/CIFAKE/test/FAKE/932 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,5dc6818ae6c687dbfc1d2a0750e6b22de264574cb48e842e7ceeea53fc66dca4,test
data/raw/CIFAKE/test/FAKE/932 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,5e3c73d5d428a886fd01cb792827e59530943823304ab845e4058e271c756b6e,test
data/raw/CIFAKE/test/FAKE/932 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,12bde2f28bfdff2e06f74e3fc24b0d278485b1285e794fb3641a3017a3e44779,test
data/raw/CIFAKE/test/FAKE/932 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,b438ab2eb84280f5116c73e1c21a103ecd3a7cb948f48bbca81dce634e0e248e,test
data/raw/CIFAKE/test/FAKE/932 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,ce0bfecf0f9e60039444d9c5206595729faee9431dc569c8cb84e2b351cd17f9,test
data/raw/CIFAKE/test/FAKE/932.jpg,1,fake,cifake,cifake,unknown,test,32,32,ebce07f8c514fc326584315970c1d3d35d7c446372e254e9acf1d6dcc0ba9430,test
data/raw/CIFAKE/test/FAKE/933 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,c8e8333fdb10c3f5ba2433282af892d938a3cf70ee6e6283de82ed708771fed9,test
data/raw/CIFAKE/test/FAKE/933 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,12bbecadf4b78c5d57d3149edfc5b6faa9878400c026955679298874e0987f69,test
data/raw/CIFAKE/test/FAKE/933 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,0ba781df4983b814c6a316b7d966f8f4c9955922c9f7d2384f4c2cf17b10eba1,test
data/raw/CIFAKE/test/FAKE/933 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,e05f10a9df4fddac1f83b628185688fe5d6ab98cb3c0d6015f6c8fc1bd5ad6c2,test
data/raw/CIFAKE/test/FAKE/933 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,090a3baa3ede0f09b2e3f99ba20193c395dc8e8c72f8c49b4789ec1985eb8f73,test
data/raw/CIFAKE/test/FAKE/933 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,804569b82b0784e1fdef16737cf6fc5dabe62836c85d6f618f4d0c365000ab60,test
data/raw/CIFAKE/test/FAKE/933 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,534e0c25ded46a75c493356213e627bf634d681fa6ab07bdd6d0dd20be030c2c,test
data/raw/CIFAKE/test/FAKE/933 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,6907b95c8b3cd3e30bceb62f0cd23df69decb5c728f69a18250782c00d7640a2,test
data/raw/CIFAKE/test/FAKE/933 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,3ec305d1416753cc3348a792dcb2db02d349ff0a36b5f1bd1c2b69b054109dd7,test
data/raw/CIFAKE/test/FAKE/933.jpg,1,fake,cifake,cifake,unknown,test,32,32,add103140c4b3a16e138fe2ff4aa6257e55bb7b0b0f2fa635eb66ce252070708,test
data/raw/CIFAKE/test/FAKE/934 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,8145f0ff798780c176f854d998227de4ccdb02a3bd2ef9b15cec39bbf94d1bbb,test
data/raw/CIFAKE/test/FAKE/934 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,3272be5539c448d589f608635ae3a0dd636b1e0a95681643d5ebdfd69e3390b2,test
data/raw/CIFAKE/test/FAKE/934 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,59817bfb7c65dc9099b42d5cd1cb77232a69786c1b858646147a8a1c6cafaffb,test
data/raw/CIFAKE/test/FAKE/934 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,7f75570e0d1666cf9eb6abf9ce82b01693cdb3133508c018b834bf18f120cd1d,test
data/raw/CIFAKE/test/FAKE/934 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,6b3be1402f976e6d3cf8417ccda3d77e6382a3e7c37c95406b22d859c87589e4,test
data/raw/CIFAKE/test/FAKE/934 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,17649010d6b6c5eae66c4187c249149b77c0f8d8535a1e2d8d1dc8e779dd7f11,test
data/raw/CIFAKE/test/FAKE/934 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,8239983dcf8af167d978282c5c7dfb83790a12fdd253076870c67e0eb1bda869,test
data/raw/CIFAKE/test/FAKE/934 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,f594504e6daebd4769caa5628a1e41e8fec023af8db6a98ecad47ce0f7803a66,test
data/raw/CIFAKE/test/FAKE/934 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,64e8e9f7b0ce031bc91710703d7f8fea056d5296818c6fe2e073b84bfe58c39e,test
data/raw/CIFAKE/test/FAKE/934.jpg,1,fake,cifake,cifake,unknown,test,32,32,e5075c09db919797ec6b4de9c4f49d50a81957ddcfacf0622f856d67660403e1,test
data/raw/CIFAKE/test/FAKE/935 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,a636c4ff316b4641c8c47a4762eed08560d9751b03ea3a29a09ff93ec740aa0e,test
data/raw/CIFAKE/test/FAKE/935 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,f5d404970da4841da3de633a1ed9f14655c99e6f9d66d2cf9b25da55bafb5212,test
data/raw/CIFAKE/test/FAKE/935 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,e38a85d2a452be3d66c59eaad67def3679d683bbd8fea022d71beb573d0539cc,test
data/raw/CIFAKE/test/FAKE/935 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,f8e8015c1d0436ec8f897b40878ded36de0c5de7a46a381c7f7985d3c7d648c1,test
data/raw/CIFAKE/test/FAKE/935 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,3a4bb9dbd1b6d63f5a706b023190fe59cfaf01e40f4633ce269b2667cd8194bc,test
data/raw/CIFAKE/test/FAKE/935 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,afa48c95de96083aa981490cb47e354bf83566b217592bdad9855eb02f30782b,test
data/raw/CIFAKE/test/FAKE/935 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,37bdb5c25d158de460d97d3d5ecdad2ceb7df86d145205cc242366adb7e71371,test
data/raw/CIFAKE/test/FAKE/935 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,75b5f1f036edddda869bddcd9bed5de0ed309fb7b8762b228b1b07f7e6858cbc,test
data/raw/CIFAKE/test/FAKE/935 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,c0161d964c3a7ff4adaac578d3f0bf75405d69792d7c22c171458dd0a9eb9217,test
data/raw/CIFAKE/test/FAKE/935.jpg,1,fake,cifake,cifake,unknown,test,32,32,13ac9d59fa74daf54ecc399e14ce31fbfaa82ba9e9d6d0142d7df831b85b3be8,test
data/raw/CIFAKE/test/FAKE/936 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,1ce4d9bd35f119f1ef1d1ab350bcb5b61b37c0f38822abad9f7fc66d96715576,test
data/raw/CIFAKE/test/FAKE/936 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,24e09f3f1a03c8db0c3179d40895ddfce670095e4d2527187915723355fff1c0,test
data/raw/CIFAKE/test/FAKE/936 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,528c930f9f2c91901e02a57bbce1ede1357f9753e1cae61d0289319dc6f55631,test
data/raw/CIFAKE/test/FAKE/936 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,080cacb168bcfeba99d9e50767aab363e786e41085e566a7b423c3771caf3dbf,test
data/raw/CIFAKE/test/FAKE/936 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,7c3095121918abfc41914fa0b65809177c60aa3548e40b9de598f2fe780a9775,test
data/raw/CIFAKE/test/FAKE/936 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,71de6a56862a80bbba35b77767570c8ad9c5fd6f4ffc2515b33a45503298f24e,test
data/raw/CIFAKE/test/FAKE/936 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,f97cb22a08e1a68b18f6e42f3386dbab99e29459da5841148115fa6db9e4c4a9,test
data/raw/CIFAKE/test/FAKE/936 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,31f1681c9ea56ef1b5738107df7f38482f72cbcfd0eb9bbf1682dc484552f242,test
data/raw/CIFAKE/test/FAKE/936 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,edb9311ec8d1b542cc22700edc31a44e3657f324284de578880b6c1ce5d58bb4,test
data/raw/CIFAKE/test/FAKE/936.jpg,1,fake,cifake,cifake,unknown,test,32,32,f8b342e5ce9f5cd1059b8a7ecb0e269428645bbd9a909703c4047c623b6c3498,test
data/raw/CIFAKE/test/FAKE/937 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,9ec503265a62759b90d43b377b6fa30cbb2c1f581390d3bb768a571e44d92fe1,test
data/raw/CIFAKE/test/FAKE/937 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,e9d262948fc54e062cac33257f380c399e1837436456479c5ae216694dd66410,test
data/raw/CIFAKE/test/FAKE/937 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,ee7cf7c15abb5e0125ef65a0bc9c07ad2b168be8a20a44a5e98779c31eb71cbd,test
data/raw/CIFAKE/test/FAKE/937 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,890f34d379e65c7a4fcedd377681dc5672aa368465418239ee15f8845aff04be,test
data/raw/CIFAKE/test/FAKE/937 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,5d28224651127a230798792fae981850a4bfb418735312fe131f40fe2f465ae0,test
data/raw/CIFAKE/test/FAKE/937 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,17db7e6da4efe69376438c88aee52952fd8eb9617d3b4c9343309c3952eb01ea,test
data/raw/CIFAKE/test/FAKE/937 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,a5ac04e24bad67d2b62447d526dee68e2d5350eb0f2ba71a4ea1a4ffd66a6cc6,test
data/raw/CIFAKE/test/FAKE/937 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,a1e253a84c6af427050db0c72f955e3d2c9064f7ef54e1778d04c66e1fe6fcb0,test
data/raw/CIFAKE/test/FAKE/937 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,740656c4b8c4fb1f6f0f6edee25350009807c1537242124d5dffede44b25cad8,test
data/raw/CIFAKE/test/FAKE/937.jpg,1,fake,cifake,cifake,unknown,test,32,32,4cbebf4fc9c37a68b83a3d2428c0700f1cd20aa0b6b105fd3a6b313980a2d9bb,test
data/raw/CIFAKE/test/FAKE/938 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,283fb7dc2a6ec3dbcac48c2b531c6275f239aaaabe2461cb7955a853da211d5b,test
data/raw/CIFAKE/test/FAKE/938 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,ca1bf2d6b7273769c68f1830afb0bdc7cfbc5c895802bf03dcb19cdf617f59a4,test
data/raw/CIFAKE/test/FAKE/938 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,72add410eefdd6142d9faad150c021318d3498ee68111f7180e97b00b3f7e011,test
data/raw/CIFAKE/test/FAKE/938 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,82519e80e28c84910f732f4034f3e2c7314654a4434a8f9cbe8028beb6e0915f,test
data/raw/CIFAKE/test/FAKE/938 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,d80af6e79e6ee9886fc02e5f4e120b74fc8d94d27dc6e70708a9ad967f94b9f4,test
data/raw/CIFAKE/test/FAKE/938 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,3243fb235e697d5090bd1c7d8df14946ce4be182946946300c5b154bbfbb5306,test
data/raw/CIFAKE/test/FAKE/938 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,aaa58b920c048eefb008c4863fd2a0c9d16cd7801cf9e60772d4d651725dd7d2,test
data/raw/CIFAKE/test/FAKE/938 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,e0ab938540e130616916d57e136c09daf80300dc00b090f5c49edf525a64a489,test
data/raw/CIFAKE/test/FAKE/938 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,c4bfd33b04eddb15583d3ae268c64cb195ebdc21c58080d88764fada1e565726,test
data/raw/CIFAKE/test/FAKE/938.jpg,1,fake,cifake,cifake,unknown,test,32,32,405e724f612ceb1f26055f80a6a9edc286033d1b31b5159b888f0c7e8944ab1e,test
data/raw/CIFAKE/test/FAKE/939 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,4b58dfcced5c660eeafd2eb7d459e297a2f5a7de2eb7ee06918d26b25be49d1d,test
data/raw/CIFAKE/test/FAKE/939 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,490d82754c04cbd3dd1c43ed89feb8a670d8805c9a8621c9c402bdc5ba1c8811,test
data/raw/CIFAKE/test/FAKE/939 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,1e3ea7950ae83426470d30b9a442658eeec2ad114003df1014c4b7787631ac04,test
data/raw/CIFAKE/test/FAKE/939 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,25a4583296d51a25ebe2baec69fb00683e0dd68334eecc9821fd44cc4a5b4bf0,test
data/raw/CIFAKE/test/FAKE/939 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,5234b4cf4fb1b02d66b26d5ecb20a9742fc5591b43bb661571b3f059d79d4f66,test
data/raw/CIFAKE/test/FAKE/939 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,3df0627fa99ab16e7918e572d98c975f41d32543eccd9aebf0e6827c93fedc81,test
data/raw/CIFAKE/test/FAKE/939 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,387d76fa298f70027857ffdb54261125cd0a767ea4b19dffa7d12e653eac7774,test
data/raw/CIFAKE/test/FAKE/939 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,bcc3d2bd00c404830da04557351dc66ed6f7204ac680ea4184036ff358859218,test
data/raw/CIFAKE/test/FAKE/939 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,7a81cbaebbdd4ddc67df7455c781ec5429d9a5d4f6e4acb4dd9f029697aff085,test
data/raw/CIFAKE/test/FAKE/939.jpg,1,fake,cifake,cifake,unknown,test,32,32,c7dd4b15e72345fd22d604d8494d678f2692a755745da9f23e1f1ce547e32302,test
data/raw/CIFAKE/test/FAKE/94 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,0de82975af6cc34dc654780ddffbf56f00a88de7bad14ec88baba4c74cc5a8ac,test
data/raw/CIFAKE/test/FAKE/94 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,b63961dbeff68dfab8b1992ebb81e74fc568f4d1e9334537f238037ea692926e,test
data/raw/CIFAKE/test/FAKE/94 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,3a374ee55c02eaac3507300ef4c60cdd7ef9198ecfd0570a7d23d634a3235677,test
data/raw/CIFAKE/test/FAKE/94 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,68fae182a721d89b872ccb65cd1f311000175814d7f4f1437299cdc3c7a2bd96,test
data/raw/CIFAKE/test/FAKE/94 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,23b1c8a097aa8e8e04b51eab98901c990df0669724e65934a3c14a7fc62575ff,test
data/raw/CIFAKE/test/FAKE/94 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,113a8a010aa67c8f7403b45923cfbde5ad079bd92d268e20a1ee53ced1e9b6a5,test
data/raw/CIFAKE/test/FAKE/94 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,0193d67d996572ed10eb08eeeb0808cc70ae15031865b42506df804dc7ac326f,test
data/raw/CIFAKE/test/FAKE/94 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,85d0bbbf5c59e06c5a82acba35605aa622012f21bf760b1c72a8a3701ff3701f,test
data/raw/CIFAKE/test/FAKE/94 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,f132f0bf481aa236d5ad1fd85ae6cd105eba9365dbe886574c07fd349bd26403,test
data/raw/CIFAKE/test/FAKE/94.jpg,1,fake,cifake,cifake,unknown,test,32,32,c0f2d5c5ba387597bb944d4a6e652b21b02e7357980a1a436b887f22e4f530c6,test
data/raw/CIFAKE/test/FAKE/940 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,f21d9a9f50b83bc4aab960c3f991589201d3b64def664623da2d9363f19d94aa,test
data/raw/CIFAKE/test/FAKE/940 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,f17999316784f97a2990d1675d44cf1b96f43882547a74b823d5071ce12e8b28,test
data/raw/CIFAKE/test/FAKE/940 (3).jpg,1,fake,cifake,cifake,unknown,test,32,32,ba825cd250a1af39f480b5aba9d119a4ed06af63a5fa727b34046267d01f7062,test
data/raw/CIFAKE/test/FAKE/940 (4).jpg,1,fake,cifake,cifake,unknown,test,32,32,da8a176fa7db6cf0b2ae05b3167249dcea23bb3cca8fd73b981626db4f67bd6e,test
data/raw/CIFAKE/test/FAKE/940 (5).jpg,1,fake,cifake,cifake,unknown,test,32,32,ba23bb19740a7efad4295e54f9f7cb7cfa77cd04f223ee0eeaf449a2e50fe60b,test
data/raw/CIFAKE/test/FAKE/940 (6).jpg,1,fake,cifake,cifake,unknown,test,32,32,5788fb04927d17dc7ae50a55855e3940ad4abe142fae52b43595dcafaa4804f0,test
data/raw/CIFAKE/test/FAKE/940 (7).jpg,1,fake,cifake,cifake,unknown,test,32,32,8fe015241df384587a2b261a98c14f032408bbf725676460f328a4a669637018,test
data/raw/CIFAKE/test/FAKE/940 (8).jpg,1,fake,cifake,cifake,unknown,test,32,32,eb471ff41cce6ad87c31dd3ca4e4ffe0f2b2103c175cc0c9a1da0f0ba18aedf9,test
data/raw/CIFAKE/test/FAKE/940 (9).jpg,1,fake,cifake,cifake,unknown,test,32,32,8d8ffa7dc3a8d9d71b747089e68eec38f699af55e680686ba02b9328f76a5eb2,test
data/raw/CIFAKE/test/FAKE/940.jpg,1,fake,cifake,cifake,unknown,test,32,32,935077829ff78b5295acd1b8e56c6448177dfe27dca8b60eed73a6455a903065,test
data/raw/CIFAKE/test/FAKE/941 (10).jpg,1,fake,cifake,cifake,unknown,test,32,32,761e27d2581551650044748031ff8b75b16cfed5ce36dd0e41088808047c5431,test
data/raw/CIFAKE/test/FAKE/941 (2).jpg,1,fake,cifake,cifake,unknown,test,32,32,ba2affcf016ce21a69413f0f62fdfda2b6b1560627ca39e023f0645ba95ca00d,test
