image_path,label,class_name,dataset,source,generator,scope,original_label,img_id,original_split,split,width,height,official_width,official_height,image_format,content_hash
data/processed/sid_set/validation/full_synthetic/full_synthetic_005632_b7ee18e7d1bd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005632,validation,val,1024,1024,1024,1024,PNG,b7ee18e7d1bddcc9200b4585754e8a2662733bf4717535474af351d9a7b63423
data/processed/sid_set/validation/real/f3e85e25e36bb42d_d34e33c9fa7e.jpg,0,real,sid_set,openimages_v7,none,real,0,f3e85e25e36bb42d,validation,val,1024,685,1024,685,JPEG,d34e33c9fa7e7db9024f6f46f861b0aba47e855b43f4d48da4c8a74a213c0727
data/processed/sid_set/validation/full_synthetic/full_synthetic_001677_e72ab6698a6c.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001677,validation,val,1024,1024,1024,1024,PNG,e72ab6698a6c04ff08076f9deb79be213a5a106231df4124054c9806c90bfbc2
data/processed/sid_set/validation/real/1d5f24f4ea2da95c_2ecebfd6048c.jpg,0,real,sid_set,openimages_v7,none,real,0,1d5f24f4ea2da95c,validation,val,846,1024,846,1024,JPEG,2ecebfd6048cc69b69c7b003a07f1aa19cc338cae6f35c49b260cfe2f6a86912
data/processed/sid_set/validation/full_synthetic/full_synthetic_005766_1b1801f62c71.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005766,validation,val,1024,1024,1024,1024,PNG,1b1801f62c71317aadfc4240c865538f444188d680650f24ec4eb386d36f0586
data/processed/sid_set/validation/real/b6d3604320c79201_f4db5fc353f9.jpg,0,real,sid_set,openimages_v7,none,real,0,b6d3604320c79201,validation,val,683,1024,683,1024,JPEG,f4db5fc353f99b786109fa6db763a0b835a479ea8375945a016ce7aab599f1d7
data/processed/sid_set/validation/full_synthetic/full_synthetic_007741_2d165b67cfdc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007741,validation,val,1024,1024,1024,1024,PNG,2d165b67cfdc8be6031bad4436d6a60454c04c534d6dd2a5b8d6e0ef2751cebe
data/processed/sid_set/validation/full_synthetic/full_synthetic_005465_0a2d733cf1bb.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005465,validation,val,1024,1024,1024,1024,PNG,0a2d733cf1bb63314cb95c6da0c8be8baf099203047877894bb6af95e94a1c63
data/processed/sid_set/validation/full_synthetic/full_synthetic_007791_f8d965c2c5b5.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007791,validation,val,1024,1024,1024,1024,PNG,f8d965c2c5b5f62f955e2896b800eff931f3668f6fa5cc4be45ef3d97f812cbc
data/processed/sid_set/validation/real/52b0e1f10d2cbf2c_9da57260adee.jpg,0,real,sid_set,openimages_v7,none,real,0,52b0e1f10d2cbf2c,validation,val,683,1024,683,1024,JPEG,9da57260adee659a881a0b85ae12a0199769a329a0095c65c9eb0dadd72e8f28
data/processed/sid_set/validation/real/bf57b4ed19b5c977_43ad77deb041.jpg,0,real,sid_set,openimages_v7,none,real,0,bf57b4ed19b5c977,validation,val,1024,683,1024,683,JPEG,43ad77deb04144190f410664a03615dcf5599e09d89b5ed31d175a7fb36d5686
data/processed/sid_set/validation/real/fa5ece173cd8f9e3_b59c73c09387.jpg,0,real,sid_set,openimages_v7,none,real,0,fa5ece173cd8f9e3,validation,val,1024,885,1024,885,JPEG,b59c73c093877ceab6d51a962ed4701edba4c623d9bcc1d50e2f91de864fd4ca
data/processed/sid_set/validation/full_synthetic/full_synthetic_004887_e23b42cc8020.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004887,validation,val,1024,1024,1024,1024,PNG,e23b42cc80209f42da5c8c8fffa7910b2c5eaed1f7a5263e316e685085e840e4
data/processed/sid_set/validation/full_synthetic/full_synthetic_006799_9e7e033f496a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006799,validation,val,1024,1024,1024,1024,PNG,9e7e033f496a23173eea2736cdaecf5604691bcd8ad25df91c149285f89b1d44
data/processed/sid_set/validation/real/809b0ca0d82f85dd_bbf5d5956311.jpg,0,real,sid_set,openimages_v7,none,real,0,809b0ca0d82f85dd,validation,val,768,768,768,768,JPEG,bbf5d5956311fc8c7a0ccc7946dd71d388c239e8ee79c3437f07a7ab36c1a13d
data/processed/sid_set/validation/full_synthetic/full_synthetic_008111_caa8975c15b1.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008111,validation,val,1024,1024,1024,1024,PNG,caa8975c15b1595f6e4d683330e518b89592a4ee01c8524689a87237d7552828
data/processed/sid_set/validation/real/9fe953c375586ca4_6cc8eb01c254.jpg,0,real,sid_set,openimages_v7,none,real,0,9fe953c375586ca4,validation,val,1024,683,1024,683,JPEG,6cc8eb01c2544fc15ec03b7aacc3be723142f2f9f7104dc0ab22e2c8ab8a24a7
data/processed/sid_set/validation/real/82a3db1388007261_37bce3163fa1.jpg,0,real,sid_set,openimages_v7,none,real,0,82a3db1388007261,validation,val,1024,683,1024,683,JPEG,37bce3163fa139b334585b3f869badbefc1748892107ad9ad7f9a710a4d8f4e7
data/processed/sid_set/validation/real/223023287263ef33_2772263790f6.jpg,0,real,sid_set,openimages_v7,none,real,0,223023287263ef33,validation,val,1024,768,1024,768,JPEG,2772263790f6b39ba99c55b54e93b731f62ca3112dfcefc993382b538f03184b
data/processed/sid_set/validation/real/08e695134ffcd664_c09159a0bc47.jpg,0,real,sid_set,openimages_v7,none,real,0,08e695134ffcd664,validation,val,1024,683,1024,683,JPEG,c09159a0bc47dd0259e792d63b863982d4c54d19cd3c0b1cffced42d7f355c22
data/processed/sid_set/validation/full_synthetic/full_synthetic_001230_0714f29333e8.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001230,validation,val,1024,1024,1024,1024,PNG,0714f29333e8e449283f0915cf527745e39d0fe7f1f9c222957754ed72bf2afd
data/processed/sid_set/validation/real/7952ec71cfdcf3af_e6c74f30c8ed.jpg,0,real,sid_set,openimages_v7,none,real,0,7952ec71cfdcf3af,validation,val,1024,684,1024,684,JPEG,e6c74f30c8ed7d1329d009064c54d6e1366eefdae19647b91f8c9fab25dc2def
data/processed/sid_set/validation/full_synthetic/full_synthetic_008273_8f4e781a5b1a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008273,validation,val,1024,1024,1024,1024,PNG,8f4e781a5b1a58fd67347168c1dec490c92ad95a2d496f625f51fe39e65bb4d4
data/processed/sid_set/validation/full_synthetic/full_synthetic_003656_8da8d0fb1e52.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003656,validation,val,1024,1024,1024,1024,PNG,8da8d0fb1e5204ffab6a151c77cd6711fdab21a9aa91b146a7ced49efd78d6c2
data/processed/sid_set/validation/full_synthetic/full_synthetic_004469_14ee6bbbc3ea.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004469,validation,val,1024,1024,1024,1024,PNG,14ee6bbbc3eaf1cd764d04f15131677ce8989d42f581c61adb5d3a5beb4ae927
data/processed/sid_set/validation/real/b303d4d39336dbd4_ded1f0fb6523.jpg,0,real,sid_set,openimages_v7,none,real,0,b303d4d39336dbd4,validation,val,1024,1024,1024,1024,JPEG,ded1f0fb6523a3666442916c42031c6415c4ab61908cab86c17ff8d8568b1578
data/processed/sid_set/validation/real/e864f09b42d70832_7cfb52cd72c1.jpg,0,real,sid_set,openimages_v7,none,real,0,e864f09b42d70832,validation,val,1024,835,1024,835,JPEG,7cfb52cd72c16e14043cc35fc69e9691886163daad2865a448fab668772d07e7
data/processed/sid_set/validation/real/d32969e7f06ffd3e_e34e02851503.jpg,0,real,sid_set,openimages_v7,none,real,0,d32969e7f06ffd3e,validation,val,1024,700,1024,700,JPEG,e34e02851503de4cdecf1cf58b0691b51f9a363b19de1328f6f2618ca6a086ff
data/processed/sid_set/validation/full_synthetic/full_synthetic_003668_965b0a47b1fb.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003668,validation,val,1024,1024,1024,1024,PNG,965b0a47b1fbf97d4d8f31613418e574a056bfd8212715c113dc5420490ecb20
data/processed/sid_set/validation/real/2aeebd61e6fc8372_0bdacff03486.jpg,0,real,sid_set,openimages_v7,none,real,0,2aeebd61e6fc8372,validation,val,1024,768,1024,768,JPEG,0bdacff03486a7d6c67f82a5db9477d260178650fea22ef4aed0d533a5b93761
data/processed/sid_set/validation/real/b2c083a43f30ea02_61423e8aaf09.jpg,0,real,sid_set,openimages_v7,none,real,0,b2c083a43f30ea02,validation,val,1024,701,1024,701,JPEG,61423e8aaf09c9fdb64470a6652627f000cc5bf8d102ac347955b28534505a5f
data/processed/sid_set/validation/real/809561c5ec154e8d_344f4d807b2d.jpg,0,real,sid_set,openimages_v7,none,real,0,809561c5ec154e8d,validation,val,1024,731,1024,731,JPEG,344f4d807b2d0f1cbc8c4b8d66073188d07aa8f700c8d48e9f10dceaed8f275d
data/processed/sid_set/validation/full_synthetic/full_synthetic_006094_a79b94f8e1cd.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006094,validation,val,1024,1024,1024,1024,PNG,a79b94f8e1cd511a88e4bf88a0fb5b16ae4e510cbc01de7b0ca72a538151568f
data/processed/sid_set/validation/full_synthetic/full_synthetic_003258_65e39b258305.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003258,validation,val,1024,1024,1024,1024,PNG,65e39b258305a0b03174e12d361fa48869161e9ff3b8a1bb2bd103787bc53528
data/processed/sid_set/validation/real/10944c78187b6953_155ed7c57e2d.jpg,0,real,sid_set,openimages_v7,none,real,0,10944c78187b6953,validation,val,1024,768,1024,768,JPEG,155ed7c57e2d14303413360ed2f13cae55439482cf43d0a7d8c08bfa489fb458
data/processed/sid_set/validation/full_synthetic/full_synthetic_009974_8ad77327823a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009974,validation,val,1024,1024,1024,1024,PNG,8ad77327823aa2faa732f8dca59f0ff0081ffd24a0f00229e603102f748330f6
data/processed/sid_set/validation/real/2401c86768d83888_f2e19b4be5eb.jpg,0,real,sid_set,openimages_v7,none,real,0,2401c86768d83888,validation,val,1024,768,1024,768,JPEG,f2e19b4be5ebdc89d9b0eab44a47bb05629b23327a9c8ca3e8d43732478769e6
data/processed/sid_set/validation/real/073462b0d9523e24_5a0ce17de646.jpg,0,real,sid_set,openimages_v7,none,real,0,073462b0d9523e24,validation,val,1024,768,1024,768,JPEG,5a0ce17de6462a1cd5376f97564916790c30ad8c69a3b360cbdc7258d23d12a6
data/processed/sid_set/validation/full_synthetic/full_synthetic_007681_e9c8a250e79d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_007681,validation,val,1024,1024,1024,1024,PNG,e9c8a250e79d13e0dfd8b525a827705191c804140816b8142f57878f73508518
data/processed/sid_set/validation/full_synthetic/full_synthetic_001205_df76ff9f4eea.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001205,validation,val,1024,1024,1024,1024,PNG,df76ff9f4eeadf2c9a943a2c37ce9aff94c891bb48852f67edae7e9f07d27665
data/processed/sid_set/validation/full_synthetic/full_synthetic_003343_6ec48120f73a.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003343,validation,val,1024,1024,1024,1024,PNG,6ec48120f73a3a25258b0b3e119c42ff0721e94039be420632723246cf999fa4
data/processed/sid_set/validation/full_synthetic/full_synthetic_004821_091cf0702231.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004821,validation,val,1024,1024,1024,1024,PNG,091cf07022318f524a5229a3fd577497688683e5ec4ee30d3466eafe74a6b872
data/processed/sid_set/validation/real/dcc1285491e9850e_7cb9bfe91dd9.jpg,0,real,sid_set,openimages_v7,none,real,0,dcc1285491e9850e,validation,val,1024,678,1024,678,JPEG,7cb9bfe91dd98aa2a87dce177afc2c38e795acf9ff524c305053e0d2e409e7ff
data/processed/sid_set/validation/real/58d526ab756b4be7_64eaf4e7cad0.jpg,0,real,sid_set,openimages_v7,none,real,0,58d526ab756b4be7,validation,val,1024,683,1024,683,JPEG,64eaf4e7cad032969b6d38eba309d5c1801e6f82b0ef175a00b7ab71c9129f9a
data/processed/sid_set/validation/full_synthetic/full_synthetic_006707_b73c932ae194.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006707,validation,val,1024,1024,1024,1024,PNG,b73c932ae1948c35aae1f1e873abec99696aa1c7e574e9e75f02bcf633015ce8
data/processed/sid_set/validation/full_synthetic/full_synthetic_006989_8bd60758fcf2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006989,validation,val,1024,1024,1024,1024,PNG,8bd60758fcf2ca419348e9d2f0e6c2b55e5b199892180d48c6cbfd67cc279297
data/processed/sid_set/validation/full_synthetic/full_synthetic_006743_18e4f843401e.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006743,validation,val,1024,1024,1024,1024,PNG,18e4f843401ed0485b9a1ddc00e4a4ad0aea676e82863551ff930019b79d79e3
data/processed/sid_set/validation/full_synthetic/full_synthetic_003857_7812e1944bb0.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_003857,validation,val,1024,1024,1024,1024,PNG,7812e1944bb056b785fd462db970df1e160ed86e44c0a9a3c6e55f1c2ab2f95a
data/processed/sid_set/validation/full_synthetic/full_synthetic_001958_448c5db772d3.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001958,validation,val,1024,1024,1024,1024,PNG,448c5db772d33f59c901777c10224f84eb4939daab6d45a63734780ee9943bda
data/processed/sid_set/validation/real/4bf09a07e790b9bb_18c089b6d04e.jpg,0,real,sid_set,openimages_v7,none,real,0,4bf09a07e790b9bb,validation,val,683,1024,683,1024,JPEG,18c089b6d04ec3ffbafc06dac9d32630bd65192ca3817f25d8adc1ae0a7a500f
data/processed/sid_set/validation/full_synthetic/full_synthetic_001981_81f5029cab17.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001981,validation,val,1024,1024,1024,1024,PNG,81f5029cab172543c67bf7ef8439593e58f25be915de8f1589b99ab7d48b6452
data/processed/sid_set/validation/full_synthetic/full_synthetic_008702_0f98b4a2750f.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008702,validation,val,1024,1024,1024,1024,PNG,0f98b4a2750f5cb7edf2d42ad000fbd3ee531e4980eec0796536b64b63da4e19
data/processed/sid_set/validation/full_synthetic/full_synthetic_002833_9b55918510a9.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_002833,validation,val,1024,1024,1024,1024,PNG,9b55918510a92d4352bdbaaec58cfbec148aaa38923bb4c0241f55ea16473913
data/processed/sid_set/validation/full_synthetic/full_synthetic_008565_0daa155a3a95.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_008565,validation,val,1024,1024,1024,1024,PNG,0daa155a3a95923b693d060cae4d39cb4478fac5b706f6c4a6cd0f68b09ff251
data/processed/sid_set/validation/full_synthetic/full_synthetic_005329_196b31bf06b2.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005329,validation,val,1024,1024,1024,1024,PNG,196b31bf06b21d9cd199366324c67fd49821040b2839c188956c4707e3f02b57
data/processed/sid_set/validation/real/477784f967125496_ebcb666c8264.jpg,0,real,sid_set,openimages_v7,none,real,0,477784f967125496,validation,val,1024,681,1024,681,JPEG,ebcb666c826494b60ede3a890d3ae82316e0ef73f64d0494d4c6ceb466679966
data/processed/sid_set/validation/real/023a7f0a3a817bf1_5a24c5c7f585.jpg,0,real,sid_set,openimages_v7,none,real,0,023a7f0a3a817bf1,validation,val,1024,560,1024,560,JPEG,5a24c5c7f58520c062ffcb68c458dd37c939ae1c7315f7242bdbea103093e085
data/processed/sid_set/validation/full_synthetic/full_synthetic_006698_50bc14a7a448.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006698,validation,val,1024,1024,1024,1024,PNG,50bc14a7a4489291b35b50f8d3e6a5130c97fbc74e8debe220ebc56e50c63a70
data/processed/sid_set/validation/real/c4efde8925150ded_2e40b48ca2f2.jpg,0,real,sid_set,openimages_v7,none,real,0,c4efde8925150ded,validation,val,1024,768,1024,768,JPEG,2e40b48ca2f2f3d70e7f43e912dd5dc0eba3bf4c63f87f3b7049c938ac0c919f
data/processed/sid_set/validation/real/e1864d5d4f5e0802_0fcb69eff06c.jpg,0,real,sid_set,openimages_v7,none,real,0,e1864d5d4f5e0802,validation,val,1024,853,1024,853,JPEG,0fcb69eff06c6aad61dda8ab412e0fb0024ad68c19bcba824e437d45eea25e47
data/processed/sid_set/validation/real/4310fd66fc6f265f_a0b213c397b2.jpg,0,real,sid_set,openimages_v7,none,real,0,4310fd66fc6f265f,validation,val,1024,680,1024,680,JPEG,a0b213c397b22970f5b18f98fe8677b7a7058bb242c5e6adc2dd83f3061e27bc
data/processed/sid_set/validation/full_synthetic/full_synthetic_006447_4ff84b411c13.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006447,validation,val,1024,1024,1024,1024,PNG,4ff84b411c13d8101ef8a5230fb9f06db2062d7012a11337e630175c201f9150
data/processed/sid_set/validation/real/535661cde08b1287_d3d2af87485c.jpg,0,real,sid_set,openimages_v7,none,real,0,535661cde08b1287,validation,val,1024,683,1024,683,JPEG,d3d2af87485c61b66f76b62d13440346b3c06d769cf0498008062fdf1bdfb7dc
data/processed/sid_set/validation/full_synthetic/full_synthetic_009777_4f60061e6a2d.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009777,validation,val,1024,1024,1024,1024,PNG,4f60061e6a2dd4d6bec317af30ee282cf856863728184d7a183e9010ac216920
data/processed/sid_set/validation/real/62c0b040850eea10_8e28450e20fc.jpg,0,real,sid_set,openimages_v7,none,real,0,62c0b040850eea10,validation,val,1024,683,1024,683,JPEG,8e28450e20fc1b51fed8dcd8053e0a519b6873691a1cd2a01e504612e54963eb
data/processed/sid_set/validation/full_synthetic/full_synthetic_000478_1afdb9962500.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000478,validation,val,1024,1024,1024,1024,PNG,1afdb996250014b4436482a3fa1e10299bdd5c5282f7eddc7ef45f1062e2c942
data/processed/sid_set/validation/real/01e43e5ddf50843a_39c519b44afe.jpg,0,real,sid_set,openimages_v7,none,real,0,01e43e5ddf50843a,validation,val,1024,780,1024,780,JPEG,39c519b44afe60818c8b4ed8a5a264922934c5792299ee168e5e95a7c56d974b
data/processed/sid_set/validation/real/c2d1443639c48d70_ff3d20100615.jpg,0,real,sid_set,openimages_v7,none,real,0,c2d1443639c48d70,validation,val,692,1024,692,1024,JPEG,ff3d2010061532e7c065e9247f81e29d84c07c40d197337126760b7702a555bc
data/processed/sid_set/validation/real/d2fb937ef162cd24_55e09ac6545d.jpg,0,real,sid_set,openimages_v7,none,real,0,d2fb937ef162cd24,validation,val,1024,513,1024,513,JPEG,55e09ac6545d2ee1bd08e26a95e1e4a519a2c5339575d5c360b53c065b23b83d
data/processed/sid_set/validation/real/dbd04dea8b94aa77_19b384a390dd.jpg,0,real,sid_set,openimages_v7,none,real,0,dbd04dea8b94aa77,validation,val,1024,683,1024,683,JPEG,19b384a390dd8aacaf223ef9e3de0635cb3be973a605837e9ea3142ce71fc91e
data/processed/sid_set/validation/full_synthetic/full_synthetic_009355_2654e3b230fc.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009355,validation,val,1024,1024,1024,1024,PNG,2654e3b230fc09a7342cee05b002fd1401322f809341ff0525efcbdedfb98c7b
data/processed/sid_set/validation/real/c08d2dd4af6d75ad_059b7a73b34e.jpg,0,real,sid_set,openimages_v7,none,real,0,c08d2dd4af6d75ad,validation,val,1024,658,1024,658,JPEG,059b7a73b34e8143bf7be12a2f8bb5bd490203de89707710d25518144f158ea6
data/processed/sid_set/validation/full_synthetic/full_synthetic_001730_5efcf8023274.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001730,validation,val,1024,1024,1024,1024,PNG,5efcf80232745f260ea10ebebee52eba50fdbd0c6d15e28c4a02c160eb500ac6
data/processed/sid_set/validation/full_synthetic/full_synthetic_000958_7492da461242.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_000958,validation,val,1024,1024,1024,1024,PNG,7492da461242fdb4315111864e801b9fd87b14081b36d3ece3ab5dd4e81bba0a
data/processed/sid_set/validation/real/3675bc9ff3308623_4bcee932e803.jpg,0,real,sid_set,openimages_v7,none,real,0,3675bc9ff3308623,validation,val,1024,678,1024,678,JPEG,4bcee932e80338d143d066dfabec63be42cf920d97c89371468d9b4f1ffef177
data/processed/sid_set/validation/real/3df491791a69d8ac_876527e29257.jpg,0,real,sid_set,openimages_v7,none,real,0,3df491791a69d8ac,validation,val,1024,771,1024,771,JPEG,876527e292574ef94c76c01439fd5b96199d56a1da20a7c05dd03e0f77c86fff
data/processed/sid_set/validation/real/278f68389c0699cd_fe7d44b91b3e.jpg,0,real,sid_set,openimages_v7,none,real,0,278f68389c0699cd,validation,val,1024,683,1024,683,JPEG,fe7d44b91b3e1f1ddbb9fb5e43fa11d8c45ee4839fa900ad6734f65d5bed4ba2
data/processed/sid_set/validation/real/0fb4cc348088bc77_4326c8221daf.jpg,0,real,sid_set,openimages_v7,none,real,0,0fb4cc348088bc77,validation,val,1024,768,1024,768,JPEG,4326c8221daf5a25c436b17f94effed647a0a4047fc921a95ad174f5d45ed436
data/processed/sid_set/validation/real/7b1d758ad38af734_17fae3aa0dae.jpg,0,real,sid_set,openimages_v7,none,real,0,7b1d758ad38af734,validation,val,1024,768,1024,768,JPEG,17fae3aa0dae8f74cf3f962da0dc702b9fdd8c9c6a9db200d0e12f0eb0880e17
data/processed/sid_set/validation/full_synthetic/full_synthetic_005205_65bea3975f7b.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_005205,validation,val,1024,1024,1024,1024,PNG,65bea3975f7bce9816d3611e65d57feae4891cc67a2ee09c95af5aef9eb996cd
data/processed/sid_set/validation/full_synthetic/full_synthetic_006825_4bd0d899f3d6.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_006825,validation,val,1024,1024,1024,1024,PNG,4bd0d899f3d6550695ca7bfc2011116000c33d39b77e2caa454710d1095b403c
data/processed/sid_set/validation/full_synthetic/full_synthetic_004232_465307efbc14.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_004232,validation,val,1024,1024,1024,1024,PNG,465307efbc1454e57980b6b9391f4f25e95bfc57bd73684562b817ce88ec4f80
data/processed/sid_set/validation/full_synthetic/full_synthetic_009030_45e7dff26903.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_009030,validation,val,1024,1024,1024,1024,PNG,45e7dff26903a8747acafbe1347e54ba77a66aa000efb0eedd673bbc5ba42ae3
data/processed/sid_set/validation/full_synthetic/full_synthetic_001582_cb6841b90433.png,1,fake,sid_set,sid_set,flux,full_synthetic,1,full_synthetic_001582,validation,val,1024,1024,1024,1024,PNG,cb6841b90433d08267cf843c6ad2acc47629695ab38eaced74a0c3fefe706b50
