image_path,label,class_name,dataset,source,generator,original_split,width,height,content_hash,split
data/raw/CIFAKE/train/FAKE/1113 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,4a272b885901a5c48bc3c3badd977ded486038987e98c0224008bc8bef5de333,val
data/raw/CIFAKE/train/FAKE/3290 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,799bc1057b30004bb53abbff36e181ff826e992729a9e4606280aae5192988f1,val
data/raw/CIFAKE/train/REAL/0672 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,32111aa5818512585255703f16fb207c39d14fc36b0d51005e13b1a1ea18df54,val
data/raw/CIFAKE/train/REAL/1658.jpg,0,real,cifake,cifake,unknown,train,32,32,b99a8232894843a4014bfc6a6f91db9afa042851ca711e96ed338037af46ac7b,val
data/raw/CIFAKE/train/REAL/4631 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,a809b1a75353d9a92d6956f902948dc850574cb3eddedf95d835926881bb9983,val
data/raw/CIFAKE/train/FAKE/5326 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,04a1a1c9c6b35f586d037472552ec7cdbe933a6ba93355ae8d84628c28a04591,val
data/raw/CIFAKE/train/FAKE/1642 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,7a8610c52bbfc34491ffa074fa80ebf9e0b65d0e5c274675a7b15ad54321955c,val
data/raw/CIFAKE/train/FAKE/2055 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,ba2c9e267cc3ee9577f809f6b78ad005bdb47bb8157e6af076579e41e6eb50b8,val
data/raw/CIFAKE/train/REAL/0480 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,23adaa9943e2138a962728a9b8dc932f48d41c91902f23a744443b729abce667,val
data/raw/CIFAKE/train/FAKE/3700.jpg,1,fake,cifake,cifake,unknown,train,32,32,91fa1cefbaf2a2a91e74c7e1552a7e24f45a51b63fc36285e1ebe96fd7b19c48,val
data/raw/CIFAKE/train/REAL/1298 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,9aaf4c091abee1ac21321ff9a5a0002e3ca22bf4d8823a6fb7356ba7cfb52b5f,val
data/raw/CIFAKE/train/FAKE/4065.jpg,1,fake,cifake,cifake,unknown,train,32,32,badb10675a6fd3ff481d64d99cfe4d725c4c2af731403ccd59b60508db6025ea,val
data/raw/CIFAKE/train/FAKE/3708 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,e2e0e463bf6e736cf3e8618962cbcd39d3454b1640c5c4045950f796595e3881,val
data/raw/CIFAKE/train/FAKE/3286.jpg,1,fake,cifake,cifake,unknown,train,32,32,9925ff16bc99027b4cbf7de0d69c003edcdb283a59f835f858774b0a64fc7b49,val
data/raw/CIFAKE/train/REAL/4330 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,6c807ebfc6fc6d531c7d5ce80dd396326173d514e8a65d85d986eb8fc659f7b7,val
data/raw/CIFAKE/train/FAKE/5079 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,6f2fed1cc64d55b438a650451995b14d8e5d8c29165f97cce72f6976f864704e,val
data/raw/CIFAKE/train/REAL/4965 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,e831dc3375d6c6594cd491a9d2fe5186fd9be620355aaefdb1d985d3179de63b,val
data/raw/CIFAKE/train/FAKE/4870 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,1e6434c37bce011a3cede764cc5062b4124dc0f0e2ab3a94664e3d2ef4767e22,val
data/raw/CIFAKE/train/FAKE/3691 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,bc354768d925f47424a8ca3bb982857563c06c8044bbbe822f7f66e27f2afcb3,val
data/raw/CIFAKE/train/FAKE/3157 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,90840b00d7a3f04e79f9582f533be1401e4d484d3e14dc694212d59c4bacfe19,val
data/raw/CIFAKE/train/FAKE/1653 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,2637467144e1a5184434d31bd09d4f89cb2956fd7e006920b76fd3fd90dd8e5b,val
data/raw/CIFAKE/train/FAKE/1117.jpg,1,fake,cifake,cifake,unknown,train,32,32,b90c8de7053efd838e217cc0ecf6f986cd5a28d543bec15cb82acbe146c9ac82,val
data/raw/CIFAKE/train/FAKE/4357 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,2244a8603fb7762559a1dc8be96ccd292ec0817d101480d20320912aa8ee99ad,val
data/raw/CIFAKE/train/REAL/2923 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,f7f63f71dfdfe0a8583662809a249bc9fe3abecfb645dd90d4ca4d84238903b2,val
data/raw/CIFAKE/train/REAL/2873 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,ac3456a39125d62216cee0a5d04825f9d1c01848b3988414b5fd361fcd666d2f,val
data/raw/CIFAKE/train/REAL/1026 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,6d2d5b1c2c0496968da0c8496140e4b07825315e6e90f1407db9564b2af3b835,val
data/raw/CIFAKE/train/FAKE/3089 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,6b5c0d5d41ba95b217b94fd6909a8f6f26d4a620a7b47e5a927f4d666067db7c,val
data/raw/CIFAKE/train/FAKE/1428 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,f7b573c45ad729cc54a124d691a452da34b51397ed7ca955ed9c0a715ea6eed5,val
data/raw/CIFAKE/train/REAL/3991 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,8409a5f53c033b11c3326be022fb74c547ebbd6f51aeb9070d2711ad1236a0f4,val
data/raw/CIFAKE/train/REAL/2696 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,56399c645a75f2825835d62ad5c3fd9c166f4cdf5d472257f8f77c6b2a2b67cc,val
data/raw/CIFAKE/train/FAKE/5202 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,d4f8b59bb3d23cf05480fa357cc6cfc61b36af7b828025df7fc1ac50fa053dd8,val
data/raw/CIFAKE/train/FAKE/2134 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,46486564e19986a3f7325725d80387dc43451f7b0866b499dfe6507ae7996c3f,val
data/raw/CIFAKE/train/FAKE/5189 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,8b54c30c621085d87fb2829dc0975255afc177d222997369ad4befc0f5b39f9f,val
data/raw/CIFAKE/train/FAKE/2088 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,6afae04c89dc31b76fdbe2aa8ccf88baee82b0c0f5113a0dc08895e2c8c73275,val
data/raw/CIFAKE/train/FAKE/1729 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,7d7b39050c4c47cbc15f2b49f236f73bd466c111662fe2f375797fb142405e23,val
data/raw/CIFAKE/train/FAKE/5706 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,ab7c448b54503809a3da7745a8ca2bcbaa7974b1e727e01f3fb86a81e7be5def,val
data/raw/CIFAKE/train/FAKE/2509 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,8a2c9bc4e91f479e750d9b594d196d24bd8423d54d1db127de44e1135b6535cb,val
data/raw/CIFAKE/train/FAKE/4166 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,0c4b831ca66ff1dfb234b22117528eee232d50a825173964994d7c31a19ed114,val
data/raw/CIFAKE/train/REAL/1850 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,ade5a90b4ffb92dfb743d2a9581d5aba5b7757bfab4a1a3836fc2d81826526de,val
data/raw/CIFAKE/train/REAL/0376 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,6e836e07da8dad12140ba621b8f0b29a5525b7c7021a0b605ed78b5654a269f4,val
data/raw/CIFAKE/train/REAL/2117 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,d632542824644b7bff0971b12c326dcf7ecf448d669e2fa879f587fd52c553ca,val
data/raw/CIFAKE/train/FAKE/2534 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,e91dd9224dd4331db8bd4a31d5b673d8d51ce734de6712d18606b39c8a03b1e4,val
data/raw/CIFAKE/train/REAL/0735 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,adb2e0e71c24e092a8cf03c454e35b16a4dddbbda8e4403adaf21107029f21aa,val
data/raw/CIFAKE/train/REAL/4885 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,f3ff73ef8a80a3ce533a44ad66b54e47ca2fa912cc9fdf38c25d31d333b89b35,val
data/raw/CIFAKE/train/REAL/1665 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,76f21585ded246b3a2b52d4fe9aff3e6f7c6db204610d74f25ba29548ba408ef,val
data/raw/CIFAKE/train/REAL/0543 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,1e819c402c35be03774591849ea1ba4c9cc5aba1a7c4fc845ec1a00f8477b7ba,val
data/raw/CIFAKE/train/FAKE/2203 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,a716344cc00d61efde525528aa9eaa9d539657858f9f1cf1591d312a1881f783,val
data/raw/CIFAKE/train/FAKE/1425.jpg,1,fake,cifake,cifake,unknown,train,32,32,143f69dc0e76f2ed74418f4387eefa32ce83b5c77093576b624dd02c6f09df06,val
data/raw/CIFAKE/train/REAL/1437 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,c6b7b4324852aa040104d0e9debec78843d5e476550c296362b5cf3a801ff006,val
data/raw/CIFAKE/train/REAL/2796 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,c62cd21392b7f0d65db49f5a8b63eb6b48a36a7da4c5b5159edbb1112cbf489e,val
data/raw/CIFAKE/train/FAKE/3124 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,5719931ba3f2334c7994a99d2259e78149aecdf58c91b9e2922845d36d822635,val
data/raw/CIFAKE/train/FAKE/2922 (10).jpg,1,fake,cifake,cifake,unknown,train,32,32,a462a37238b2b75bd587bc62d597111885b8aa74340e944797a1c0e489b9dfde,val
data/raw/CIFAKE/train/FAKE/5363.jpg,1,fake,cifake,cifake,unknown,train,32,32,99db10ab22e18fbcba23585fbab8ce00f0c79f41a67dc31bd5dbb3fca213efdf,val
data/raw/CIFAKE/train/REAL/0765 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,6603bd15465190eb9eb24de08d22bebb5a1a9ee1ccfb103741ba5e564f200a11,val
data/raw/CIFAKE/train/FAKE/5668 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,605650e91f188c75933475deded5e18c2090be05963c89ddea79d7b9c0f0dc0c,val
data/raw/CIFAKE/train/REAL/0207.jpg,0,real,cifake,cifake,unknown,train,32,32,e01c7a45e8c2c598b93c80426a33503bbeb954caf40ed5cc0b580f7d8d75fdff,val
data/raw/CIFAKE/train/REAL/2612 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,46fd1109bc46ffca6e5f7acc5603f173b7dbf4d09043347e8c9fb2cb6a7af59f,val
data/raw/CIFAKE/train/FAKE/4485 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,b5f6998c5ec671284fafc41b331794344fe2428ed8567f6fe4baf03a7367443f,val
data/raw/CIFAKE/train/FAKE/4305 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,287d939a640770b7f87da7f7535705a9c1d5cf3a4f7eb402103c93614b0d4bf6,val
data/raw/CIFAKE/train/FAKE/5763 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,48cacdc93f9b8c37f285691c21ac1c4a34c9492e19003f27c27ebfd5b267be21,val
data/raw/CIFAKE/train/FAKE/3231 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,a3272876ff042ba3d27c901958d199be9e8ab83ae7585319eb836d3156cce858,val
data/raw/CIFAKE/train/REAL/2940 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,7444252462e5085100f1841b45eed803d8cc2bb679752da58fad0f39f590a5be,val
data/raw/CIFAKE/train/REAL/2522 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,d40d44d7ec1bf3388616ac6fc702493a2ece1a3274fdcd3e6eac28a2e39b9206,val
data/raw/CIFAKE/train/REAL/2307 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,06b9fd36b380d68069fb0ee1b3b869601810ba5e7ce7ca883f83ea8cfc940fe7,val
data/raw/CIFAKE/train/REAL/3606 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,e6561adada3d4c69da6dfc3088afa9a71ae431fe3cbc3691bb3671aa3a655844,val
data/raw/CIFAKE/train/REAL/3852 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,95cb8a280052d33610c16eab2d3be609b7eccf035baf71b68a74cbe7073a245c,val
data/raw/CIFAKE/train/REAL/0224 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,cdc135064c4614aac5214541cdb8bf2f1c56218672bee7eff5f40937e73f8ba5,val
data/raw/CIFAKE/train/FAKE/3971 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,9e615c27da99961f41b713c20e9343daeb129a4d2ef99c7c7be8d24415cf15cb,val
data/raw/CIFAKE/train/FAKE/1760 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,740e9a949797ff5b2a9e41fe57497a581114a28fc0e223fa492c09a96127031a,val
data/raw/CIFAKE/train/REAL/3199 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,af649b47910f759eab5333115b78810e679ca3d698ee4fd02ca08f654b0277fd,val
data/raw/CIFAKE/train/REAL/2404 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,0f23993e07d0d208fa7dcbd6b2502cb64dfd2ec8b14e7dbf0674a0e8362a6fa8,val
data/raw/CIFAKE/train/REAL/3143 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,204dc1f620038bea5f084ffa95c6f611eca875eb8bbc45afbbba94356394e13b,val
data/raw/CIFAKE/train/REAL/0698.jpg,0,real,cifake,cifake,unknown,train,32,32,e703e786290f3bd033ecc3e3dd77f49a2e1a9d910184dec15e955ad6d45e29aa,val
data/raw/CIFAKE/train/REAL/4359 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,2387d9462fa0a80e236542e36b82be81af09cd83ab437b18952fab93937c88d2,val
data/raw/CIFAKE/train/REAL/3297 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,4e6ee343aefe3a842858e7525aab023721c5a322c45270f3322cf3ae36c094b1,val
data/raw/CIFAKE/train/FAKE/1568 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,b7b880ce7320cb33530310e19b31b48f82ff617c1c0a58d016e2f39bac59afae,val
data/raw/CIFAKE/train/FAKE/4542 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,296fd1a455c3bbcc86b2bca2b5408c2641ddbb10b23ab63f90e426959006afc8,val
data/raw/CIFAKE/train/REAL/3819 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,79042714944e69cafe49a5b4f5c579339b121852cda1b51e509e49109301869f,val
data/raw/CIFAKE/train/FAKE/2110 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,a22e65730cd5ef00568fec3bfb2c19ad8c3a171244c5154b0009405b8fcec779,val
data/raw/CIFAKE/train/REAL/3295 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,ecda3b333571b5aaf3fb0439e6a8932bd8502fef82cfecb476e8ce4451808dc5,val
data/raw/CIFAKE/train/FAKE/1345 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,4611a79e287dad2fa190aba1e6b7d6d786c6c2ad7022a58b5974951c95d2ff56,val
data/raw/CIFAKE/train/REAL/3093 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,9940a923e8e3a62a86b36c95626621dbc5563fa74a7d843d91e1e1884807e4e2,val
data/raw/CIFAKE/train/REAL/0784 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,9c93f056250e354ef0c7bdc168990cc069c91fc4a51723a2c7cfbf62dfcbabcc,val
data/raw/CIFAKE/train/FAKE/2478 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,e0dd46f274f3d843eeae105a6c0590bb0e7a0ebd68d8e00bf0a7d414fbcaccf3,val
data/raw/CIFAKE/train/REAL/2172 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,5f772c694ecf1eba6ed1652bf768d2b02e0be8aeaf77fadc004d8069c611339f,val
data/raw/CIFAKE/train/FAKE/1635 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,eda390398a99366e0a570ba24c0266f59e9302fc960f4d141a95e7cf3cd84c9c,val
data/raw/CIFAKE/train/REAL/3327 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,b4a0de8aa450107c334796719ca37597fe4368c1dcbbe34fda3ff6b8fe9cd8cf,val
data/raw/CIFAKE/train/REAL/2634 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,833f9548ac4d4f80eda78051dd2962196193b0a6bda0855623bce448bc71ff7e,val
data/raw/CIFAKE/train/REAL/2164 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,46f63f0a176b6e7094e17c646030ca0a0bfab8624d6e2f9204b53f2882a639ad,val
data/raw/CIFAKE/train/FAKE/4522 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,7e1daf64095e1a506aeea7192f698f5323b8050996938f6c150b154126126a85,val
data/raw/CIFAKE/train/REAL/3215 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,41e97788f4fa8f9c40a2e7d8e029090f79d48719eff504ef9c84f15ac20042fc,val
data/raw/CIFAKE/train/REAL/2286 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,bc1a998af5d8308c22e857b459ccedbffae2cdbb889226f5e9ea7d68ebbc78c5,val
data/raw/CIFAKE/train/REAL/0108 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,b1156991273087b5ee6986478613710ee94ea5ba0ab781b21f4c5a276b91c4fe,val
data/raw/CIFAKE/train/REAL/0041 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,72a2fd14f9279fffe539fe4b92e54761fe438045ee5f5e157a9e2e824504653b,val
data/raw/CIFAKE/train/REAL/2309 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,3e649ff57d3355704b4e9beb6a8e92ef659d69b317b169979082e566d7caf97b,val
data/raw/CIFAKE/train/REAL/4648 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,fdbe38a958413278c17adae416b207d7e7ee15230cf6f456ae62e0adef99e76d,val
data/raw/CIFAKE/train/REAL/0952 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,90788ab56848d51f81e5418519563d09c157173171450b5385168286212ba8c9,val
data/raw/CIFAKE/train/REAL/1593 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,a6b7894b34537a9429d2e97d9b907542f4de5e60c5df286912065c77f29889a0,val
data/raw/CIFAKE/train/FAKE/4697 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,8d37c4e6d4dcbd0a3181c90b1cefed221df13d843d33aee68fb1625dc17d751b,val
data/raw/CIFAKE/train/FAKE/1593 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,1732b63f445586aa4c91cf7d7adfbf02ceb4aca4222d9b42e96bb57013c197b4,val
data/raw/CIFAKE/train/FAKE/4202.jpg,1,fake,cifake,cifake,unknown,train,32,32,4a2345dc6f730044f72f5a68f4d42c98af17fc8e64ab56a6fdbc30a68187af9a,val
data/raw/CIFAKE/train/REAL/2776.jpg,0,real,cifake,cifake,unknown,train,32,32,d9469f1242df04d98c09f9f4e7393b18efd8668c65f1e1a6dac885e8fed93aa2,val
data/raw/CIFAKE/train/REAL/4578 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,4ca3b622efef5cd4d5c2656999d292b0c926ad70ff6441bcf577c7bd0738bbb2,val
data/raw/CIFAKE/train/REAL/2204 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,81cf9538b5024f8c165268b4e525a92df63e1e841ca79fe6c3f5b187ff7d4900,val
data/raw/CIFAKE/train/REAL/0603 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,c8bed96a36bc2b1cdbbdb6de7a869ac2ee33cf951781c04eb271aff0925f1524,val
data/raw/CIFAKE/train/REAL/4785 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,1966aed051206665b6d5b61d7e9640418cdf48b473251c196f83e8f3a1be5de9,val
data/raw/CIFAKE/train/FAKE/3896 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,5e713b60d693528157fb5c4655acce5de726111d37ff2127f536d07c159795c4,val
data/raw/CIFAKE/train/REAL/2030.jpg,0,real,cifake,cifake,unknown,train,32,32,5d4386f47f8ab3c452420352617d800dfb9ddb38e244d539f80c9eea2a118ba2,val
data/raw/CIFAKE/train/REAL/4221 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,cd81bfa0dc6a6c4e920a229c384c49d9920421ec9f024b566914abb687a11845,val
data/raw/CIFAKE/train/REAL/4890 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,cb162511935fea64cb6cd350ca34cb07cb70ce601909ce4ee7e61fc7c960f977,val
data/raw/CIFAKE/train/REAL/2322 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,44ddcc8a49056f69ae4957884c40b7aec5113dc400d62d048481a25b051c5cd5,val
data/raw/CIFAKE/train/FAKE/5843 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,63c64b9c75498093d94f99416f68c86b04e8ee136f68b2abc09677192b621b75,val
data/raw/CIFAKE/train/FAKE/2711 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,152f4f3319b7aae973504de7c9d0ccdf00b72bad77e976a8070b2ab5333e0932,val
data/raw/CIFAKE/train/REAL/0753 (2).jpg,0,real,cifake,cifake,unknown,train,32,32,c27634d51667dfdc2124c8177fe69d30161a1b6e029e9bb66bcd8bd960722a59,val
data/raw/CIFAKE/train/REAL/1552 (6).jpg,0,real,cifake,cifake,unknown,train,32,32,5174d2a280663876f31301129519560679b5c33ad7e7d587a88446ead0eb0174,val
data/raw/CIFAKE/train/FAKE/4090 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,dd8751b45bad83d9f7f3bd473740e1b5e0db3547b252af7252c7b8afa859e16e,val
data/raw/CIFAKE/train/REAL/3451 (10).jpg,0,real,cifake,cifake,unknown,train,32,32,99e98c5dc691be70eda8c88b39d1faebf5199b495ef99dacd2c4a645e5917050,val
data/raw/CIFAKE/train/FAKE/5413 (5).jpg,1,fake,cifake,cifake,unknown,train,32,32,07d3891352310d6a3753a28d8d2abed7cea1c2c6b82f7c7e11ac602dd54c09b0,val
data/raw/CIFAKE/train/REAL/3340 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,eb1b5fe59ad29ceac8fcf4e03c7a1333f54155c3a8307cf12463bc863ac3b9f1,val
data/raw/CIFAKE/train/FAKE/2769 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,acfa95bceaa04e93960420b88a57f94297a672554e3f5bcfd47ef3162d0d9c7b,val
data/raw/CIFAKE/train/FAKE/1284 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,2a898d35ea3254f28ee014ba70fadf7345df67705e986efc53c553b2ddad9d76,val
data/raw/CIFAKE/train/FAKE/3304 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,f2b599541504ff494bf8f9be751106bc48827faa3db95099e483a612e5588581,val
data/raw/CIFAKE/train/FAKE/1234 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,0d33ce966e6686ba09ad1973aa649dcf24a341b9a117a905e85c9bce12d5064c,val
data/raw/CIFAKE/train/FAKE/5346.jpg,1,fake,cifake,cifake,unknown,train,32,32,f5014b7fe663ae02b1e61acebb1fc2012d51a81e8c2719a81111596e2ea95fe8,val
data/raw/CIFAKE/train/REAL/1692 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,6c83b062130a5634876083919ada85db4f84ef57bed9c83e19b2348d9f83b5d8,val
data/raw/CIFAKE/train/FAKE/3844 (9).jpg,1,fake,cifake,cifake,unknown,train,32,32,93d5de9efab84fc9065d7657336beac52f014ea614be85e1086ad18977427395,val
data/raw/CIFAKE/train/FAKE/2493 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,051c61e4201a6012ec691937059ee785a69fe4821a67a247f0773984dd061834,val
data/raw/CIFAKE/train/FAKE/2785 (2).jpg,1,fake,cifake,cifake,unknown,train,32,32,8608c72fb98d4de163340b60a2cc0e7555f42dcfd2d651d3965c30e7e7c83202,val
data/raw/CIFAKE/train/FAKE/4922 (3).jpg,1,fake,cifake,cifake,unknown,train,32,32,6d6bbf27537b2152dfdebab04cdc73956d140115ff80bf542c6b0a8a98e19c51,val
data/raw/CIFAKE/train/REAL/1632 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,5e2292327a4c53d4c705ae675d42c69e6555527f11a07f07abbdf2ecd106b231,val
data/raw/CIFAKE/train/REAL/3523 (7).jpg,0,real,cifake,cifake,unknown,train,32,32,878756682859d75d6967b8b25772f237e08c34915ec67d02cf530277323b9676,val
data/raw/CIFAKE/train/REAL/2179 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,5e7a610fca056717f483dc9413ec6031c849cf0f2cced476627676b159367a02,val
data/raw/CIFAKE/train/FAKE/4330 (6).jpg,1,fake,cifake,cifake,unknown,train,32,32,150f66ac44b670731013841f8800e3297729272b91de2ecd194deb8e2b327c57,val
data/raw/CIFAKE/train/FAKE/3221 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,7e1b18acd7d0d634dd1a1e7c23783c815aa05fe8ffc7568317d6787853d37ae5,val
data/raw/CIFAKE/train/FAKE/1497 (4).jpg,1,fake,cifake,cifake,unknown,train,32,32,f46c9ca7d6f9aa5e09541ff371941d027e4cc49f24a83bef77b8df87d65c52b6,val
data/raw/CIFAKE/train/REAL/3917 (9).jpg,0,real,cifake,cifake,unknown,train,32,32,c8ed4855f964ec3f74e5b9914be4cf903f1429ba37f7a461a2881db48123a0d5,val
data/raw/CIFAKE/train/REAL/2341.jpg,0,real,cifake,cifake,unknown,train,32,32,ae1fed232af096de6cef6bdd6b664c9104f34a9ecb287ab41bd1285556d95335,val
data/raw/CIFAKE/train/REAL/1528 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,19656d469fe225b1d2c7eb12d17ccc4bb6f247ce03c6d2b033921d868d4779bd,val
data/raw/CIFAKE/train/REAL/2753 (3).jpg,0,real,cifake,cifake,unknown,train,32,32,f50761115f83310a2b8a68f4f9a64cd89f86346073020ec5c42b6a4a79afa96e,val
data/raw/CIFAKE/train/FAKE/5790.jpg,1,fake,cifake,cifake,unknown,train,32,32,a35aa5b81f0a617dfa2c4c2a977c8fc2ae350ba89a290ea4bd30992ce61d9bac,val
data/raw/CIFAKE/train/FAKE/3878 (7).jpg,1,fake,cifake,cifake,unknown,train,32,32,4ab8018f84c676d60c49a6bb2ef34f2ed69a979626edc9b46c56d33b890f2426,val
data/raw/CIFAKE/train/REAL/4706 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,f9ce22da94491f151bde150afc54c0cb3c240329e5960ad73af282d543d88ead,val
data/raw/CIFAKE/train/FAKE/2503 (8).jpg,1,fake,cifake,cifake,unknown,train,32,32,9bcbe443933d820ac0294a0942def35cfb31804b300515a796f74c4faad1c723,val
data/raw/CIFAKE/train/REAL/4884 (5).jpg,0,real,cifake,cifake,unknown,train,32,32,0a640d0c8c3a920f79fcb10f92eb00f2b1d6deb7b518e80887c1bd20c31cf7a7,val
data/raw/CIFAKE/train/REAL/2177 (8).jpg,0,real,cifake,cifake,unknown,train,32,32,0d17c37765be122aec33bfc409e60e77f683d1b5280f800d4c1a05e84b145345,val
data/raw/CIFAKE/train/REAL/1663 (4).jpg,0,real,cifake,cifake,unknown,train,32,32,5ebe4bd36a247c6dd857bbbb679276be401a24210984ab224255e23883e8ef87,val
