image_path,label,pred,prediction
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000518_d55a47beb060.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/005b768072def5f5_8c31385c0e70.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e7393f8b5e903195_58e1b8f3af99.jpg,0,0.027988286688923836,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5277f00ff07b9916_10295e9c53dc.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0b4963b1de9d630f_05ceb453f5e9.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/97c90b0a5dd9a000_e2e348aa7f5f.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/08db1ad029a5607c_7aecb3217776.jpg,0,0.999688982963562,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008829_69102325b294.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/345b0377c10c121a_c5435f79c6e6.jpg,0,0.9999276399612427,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009678_5fd631e1ebec.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002522_bb5ebab3a967.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004247_a74f8ab8df6b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008114_ac1e9b53a0f7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000231_8a65fc7bab7d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/17a15e2c91244c3f_35e9a937ffdc.jpg,0,0.9999983310699463,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000660_3e5470278e57.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d74c6d53ca2bda68_4e02832583a2.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/28ca2f0bc3f3864f_8c4102adc913.jpg,0,0.999991774559021,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d7b75003415368e7_0aba4d63616d.jpg,0,0.007359552662819624,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008667_3a7b6f553cf9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/07ddc4123bf6de60_0fa2a18f1af0.jpg,0,0.0005711842095479369,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/6190aae4f2d15f7a_4bab0f033cdd.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003732_4b7dfd1e1cfb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009956_e4ef82bd5b00.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000268_a3d6d0c86253.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006298_4b758b360874.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7b37276fcb4ed17c_3ace9b1ec08c.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/d3343e9ca9355b67_ff84495629b2.jpg,0,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004584_e4c1d08b39a6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000613_b063e509f65e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003823_217ff24a783b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001271_6e3454659b99.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9d1e69885296db08_b5272aedaf02.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/611300d2963ac879_44d1eda41ad6.jpg,0,0.999883770942688,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7e9da1a8ff5b2569_8f9d4a48e06e.jpg,0,0.9999991655349731,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002223_936922f6deaa.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009113_c23e9ae95e97.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004849_5fb2f26a2d7b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004226_6d365784e795.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002377_831b98d06f6e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001798_5889f8e219fb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/9e267552222d8668_406e753ed613.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5dd1994f22007fa3_4d90fbe23d4d.jpg,0,0.9724666476249695,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/f83734451997d9d3_1ac2e3d73684.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009504_7af82774f95f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005601_181efddf8d87.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/63977bd38ebed04b_03cd90705b8e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ff061464e1f56027_bbeb70b352c9.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009407_644aac14a907.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007835_0b47d4ad733f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ceae3ae932126909_21dbf757406a.jpg,0,0.005349620711058378,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/0e8fe35ad7cf9a7e_a34adbbc2f15.jpg,0,0.9985023736953735,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000728_ef174cbc7d2a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4a84ff61a4ba245b_8ed5d5ac12a9.jpg,0,0.1797381490468979,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002709_e81c04cbd04e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004784_af1164aef29a.png,1,0.9999978542327881,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002283_c3460ec61668.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ada9a094cf665d69_4d6b7a81965e.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005353_52e87b604a12.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000301_450f8887defb.png,1,0.9999969005584717,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007028_8bd77b84091c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008355_d0c6ec818ee4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003277_d23d1d6e0c3b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4714b81e32639ff7_6b32abcc7db3.jpg,0,0.9956995248794556,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009024_bb68963a45d7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002101_bd8d2a997b0a.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007736_5886f9fd473d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/7a7a02ed36d60db7_49b505dfb225.jpg,0,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a00acaaf633ff152_8c54624ae7b9.jpg,0,0.2662370800971985,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e912432f0205e868_30edd12f29e6.jpg,0,0.0008084745495580137,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b19a94918ec875c6_45676ed14695.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004944_404c0996159d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ae67c367f8906b22_569a290a6ae0.jpg,0,0.00011856549099320546,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/146192b22af8008d_7a5d13ae5a51.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/76e1ce9075d4c6d8_83bbd8f03fc7.jpg,0,0.9999992847442627,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3e1ad46e9ce0c223_79f6accb52cd.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006085_36e9a7031327.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/4a225f92403b14c4_588c6085ceee.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007916_8f7ff2f49a49.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004083_535710b72e4b.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005690_fa3e6bf79422.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007990_32b728521e19.png,1,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/865e06c35cd3e76e_c585e2586854.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004859_e2089cdfb8c4.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/70db7f58b61c401b_3dd8671c5a8d.jpg,0,0.9999686479568481,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008826_2a24b26c31f2.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001911_d670a17242ed.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009328_f55ade87aa68.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/129440de9ffbc2a6_98c5abac0743.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006327_c5e225869636.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/149d68a5fe1bdbf8_a57e13aee9cd.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/59f0b67ebc47d654_2ae08c86d751.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004049_5a8c1dc253e5.png,1,0.9999997615814209,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002124_f505de03f694.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003226_3ec73d53f632.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b8376e9e8a5fdf0b_a5f5a65bcc6a.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/cbb1434f9e5a3cd5_7141219212a2.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000973_88e9ab54ef47.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8a0f1b6ab260b789_ddf5b38cd99d.jpg,0,0.005991644691675901,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001740_2fd96c67d63f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/dbb314ca23e99183_389b0a793e12.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_000899_747bfccfc26f.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002303_50a7fa89f3e8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c9e22d33bb773584_094eea36b778.jpg,0,0.01800408959388733,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/001fdb66099bff5b_633881a6f99d.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007772_7b3a798977b3.png,1,0.7903364896774292,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c83ad810d55fdd84_64af89c233b6.jpg,0,0.006872117053717375,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009014_28862231c7cd.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_005124_07ce711fa275.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006570_29c265061ef9.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_001269_bc0d13b841fb.png,1,0.9999842643737793,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1ff5c6d444b5825e_caa79e82042e.jpg,0,0.16661497950553894,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/1fa1928cca2acf6b_bc9cd6d625be.jpg,0,0.9980753660202026,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/32b19e9c3ee37d11_c82d3044b842.jpg,0,0.9999957084655762,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004199_73f7748558c8.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003810_3d95d85e6f98.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a188dce3b6e5a585_0ec26d4b1775.jpg,0,0.9877767562866211,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/931c4bf620e25f9e_dba62805d3ae.jpg,0,0.999998927116394,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003817_11665b240c19.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004394_81c6177d149c.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/077539d31272f89d_544a35aedddf.jpg,0,0.9996697902679443,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/afdc75b697b05c9c_ce4835d29b94.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/3e6733e3de09ea0d_fdfe275d2be1.jpg,0,0.9999998807907104,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_008338_644a28fe8a4e.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009283_7ac3511a84e6.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/af7e42b7527a95c6_bd94604f936f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5bc11b09f62fbcb5_8e5dac01416f.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004939_e867ca87a763.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_002220_51c400551fbe.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/57722abc66efd5a8_1076caa75662.jpg,0,0.9999101161956787,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/a208ec79f843944a_a5722cdbfff1.jpg,0,0.9991198182106018,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/5bf9062469545193_84309a86e415.jpg,0,0.9998430013656616,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/ba54e2ac73053796_70fb6fcb0431.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/c937e0e54bf70cd6_b6c93c6e341f.jpg,0,0.9999829530715942,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007379_ef6acba38132.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/03018083524ff163_e7f41115e7b7.jpg,0,0.2147255390882492,0
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004929_40688f25be0a.png,1,0.9999995231628418,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2fa630d10267db63_5872ed2d2c7b.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/b6409d045b32202e_dc255216131b.jpg,0,0.99050372838974,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009082_6e9f56d98616.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_004874_fc7890fb8955.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8759d83008075c46_edcc51660a98.jpg,0,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/80efd57cf0d0b208_71ed177eadc7.jpg,0,0.9987826943397522,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/2a3c26808f6e3e59_a72b82017c40.jpg,0,0.9998248219490051,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_009162_23e233dfd87d.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_007132_de415b522deb.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_006764_4d3b2958c8e5.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/full_synthetic/full_synthetic_003734_7d8d11e4d1a7.png,1,1.0,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/8129a726ec1be542_f8b9cfe554fa.jpg,0,0.6442737579345703,1
/home/users/nus/e1516774/Techjam/data/processed/sid_set/validation/real/e74123c46c1455ee_8084066a093e.jpg,0,0.9999997615814209,1
